epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.8332354140664342,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=2.70702934889
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-iydht2e9/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=17.2031818473
force_impulse_Ns=0.000390094826468
initial_hammer_energy_J=0.0549600592182
maximum_mechanical_energy_J=0.0550725835952
maximum_mechanical_energy_ratio=1.00204738457
string_energy_at_release_J=0.00116345005532
string_energy_at_release_ratio=0.0211690102207
final_hammer_energy_J=0.0539091335398
final_string_energy_J=0.00106954076346
rebound_velocity_m_s=2.68102302713
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2688.854377702616,1098,lhs_1047,0.006084299000483461,,,,,,,,,,0.828130590029572,1.7762227661616383,,,space_filling,FAIL,9.650101637095998e-05,703.8158706440905,0.787094231702292
0.45084706641718403,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.828191917692
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hvxhb16z/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=6.60195614345
force_impulse_Ns=0.00014970422094
initial_hammer_energy_J=0.00514426389397
maximum_mechanical_energy_J=0.00517893425676
maximum_mechanical_energy_ratio=1.00673961591
string_energy_at_release_J=0.000157907143487
string_energy_at_release_ratio=0.0306957704234
final_hammer_energy_J=0.00502102711327
final_string_energy_J=0.000145161465106
rebound_velocity_m_s=0.818211636296
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,38002.885748507964,1099,lhs_1048,0.006602131856240418,,,,,,,,,,1.6689036853357764,2.177266366742343,,,space_filling,FAIL,0.001462767890757175,763.7174274534678,1.586204494568398
0.38437396526730105,,False,555.4470154723397,1100,lhs_1049,0.005979396259605519,1.0,0.882824388201112,5.03449810804511,8.231292517006805,19.95464852607715,0.02033399873539702,0.09318181818181777,-0.0277019324413,0.10275689223057594,1.3278979833418878,7.232982923056215,3.7380355660866464,2.479034468785795,space_filling,PASS,3.647398514520211e-05,691.6809946463636,1.2620966494429138
0.7131224468125094,,False,137.79742052353606,1101,lhs_1050,0.006121756981327757,1.0,0.7163766570010157,5.28986727022881,8.185941043083897,9.274376417233558,0.02150838706162051,0.18581907090464594,-0.0297543699551,0.2282282282282289,1.404167060548359,2.2182978268200264,2.3148512807903985,1.4790030458926706,space_filling,PASS,1.0632811761658146e-05,708.148912363178,1.3345863647719014
0.5040338664492642,,False,4606.451942008797,1102,lhs_1051,0.0058615083194381665,1.0,1.1524037243948637,4.03573353409873,10.907029478458043,13.174603174603147,0.016358189681832457,0.12392426850258192,-0.0144056502988,0.14145383104125758,1.0761404472102547,4.59432804658045,5.485148454620886,3.380030615336069,space_filling,PASS,3.5392663012675966e-05,678.0440245959551,1.0228144554718956
0.21349674276092595,,False,4547.783344763038,1103,lhs_1052,0.006394512132701931,1.0,1.0268443072802467,4.69752162625687,7.891156462585035,9.002267573696148,0.01724091544336872,0.1259445843828711,-0.0121661676211,0.14409221902017233,1.1372287092539122,4.320270314674875,6.283884056276972,4.508545201472544,space_filling,PASS,0.00022327729974242082,739.7005182789658,1.0808756106304847
0.5431491842275163,,False,898.6920341856459,1104,lhs_1053,0.006340126097657501,1.0,0.7561879371937432,6.27341076905151,8.04988662131519,13.197278911564648,0.02415734186790601,0.09965635738831571,-0.0308594804137,0.11068702290076281,1.579629990216335,5.28820459093248,5.857929892636895,3.66624569009048,space_filling,PASS,2.794313870351222e-05,733.4092833145706,1.501354579208126
0.17054983453538974,,False,113.8182264780796,1105,lhs_1054,0.005968716964567073,1.0,0.8193168730647633,3.45039606564499,8.390022675736967,13.968253968253947,0.014442098136660423,0.142857142857143,-0.0306140180187,0.16666666666666682,0.9321925296032203,4.305408838337203,4.527500637437434,2.2827473393925612,space_filling,PASS,7.26398940057813e-05,690.4456415950505,0.8859995895821962
0.5809035470607907,,False,1887.4093101766196,1106,lhs_1055,0.006397475569627953,1.0,1.0310559535040742,3.71844451418515,7.8458049886621275,8.61678004535148,0.013942829077230066,0.12894736842105228,-0.00713458314158,0.14803625377643456,0.9224953865095886,2.3951000246215695,2.698151565617102,3.5073937546287985,space_filling,PASS,2.3292178363963634e-05,740.0433209485948,0.8767829690577489
0.17277323700786018,No valid force samples found.,,24690.267892968517,1107,lhs_1056,0.006097201951301506,,,,,,,,,,1.1930520287763522,3.608910686407295,,,space_filling,FAIL,6.98562020218388e-06,705.3084504077016,1.1339327169849516
0.4637235262041601,,False,9706.233765523726,1108,lhs_1057,0.006149062241494519,1.0,1.6578709880697708,4.91450672623953,7.823129251700676,8.911564625850339,0.01828141578859698,0.1704834605597959,-0.00373254948046,0.20552147239263727,1.2150318139566536,4.067094902394491,10.441953826045768,5.591265588249299,space_filling,PASS,0.0001383308383545653,711.3075137823237,1.154823337785293
0.5360481218739919,,False,428.7884435459676,1109,lhs_1058,0.006785071492145291,1.0,0.8937232560470543,4.18485590529382,7.891156462585036,17.41496598639455,0.0155390846659985,0.09765624999999976,-0.0371510654209,0.10822510822510793,0.9987879123123631,7.692364983129143,3.1474461821879305,3.5282947995616674,space_filling,PASS,1.6790785114884475e-06,784.8794083340049,0.9492949710346565
0.10127160325917667,,False,9679.333902432258,1110,lhs_1059,0.005813011385075392,1.0,0.6771559221779899,3.0685595024764,10.97505668934244,17.23356009070295,0.0124482563751723,0.07894736842105284,-0.0140310964208,0.08571428571428596,0.8158526621085482,6.108163587585804,5.826632028919484,3.1668435422882846,space_filling,PASS,2.8296503942866943e-05,672.4340254687929,0.7754247119909754
0.5249356679881205,,False,20933.67751902322,1111,lhs_1060,0.006630333873063032,1.0,1.9618140210363322,4.42329778966586,7.777777777777776,8.775510204081629,0.01585236442816887,0.12403100775193791,-0.01091162428,0.1415929203539822,1.0459228979801622,3.753998709410768,7.011209946478984,5.42649712084537,space_filling,PASS,2.2668927103598594e-05,766.9797633482605,0.9940942765755496
0.1563347575793263,,False,146.49082184292251,1112,lhs_1061,0.006390098265372315,1.0,1.1718401664063496,3.12633577165655,8.208616780045356,13.219954648526048,0.012482314732599094,0.12692967409948544,-0.0322059274173,0.14538310412573674,0.7999483945898862,4.120762670113802,5.547399053237663,3.1608301805918275,space_filling,PASS,5.3516629692377306e-06,739.1899335957911,0.760308548702113
0.20585072504685442,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=5.01834071458
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-jfb1vku_/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=35.4932458463
force_impulse_Ns=0.000804835506718
initial_hammer_energy_J=0.188878076457
maximum_mechanical_energy_J=0.189492375551
maximum_mechanical_energy_ratio=1.00325235785
string_energy_at_release_J=0.0046316458795
string_energy_at_release_ratio=0.0245218818741
final_hammer_energy_J=0.184860729672
final_string_energy_J=0.0042577976461
rebound_velocity_m_s=4.96468501413
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,38102.370901082155,1113,lhs_1062,0.006505741330879852,,,,,,,,,,1.535203694277706,3.2098718443593617,,,space_filling,FAIL,0.0009343487172179683,752.5672223890723,1.4591297396837883
0.35976606429907715,,False,146.14768530800959,1114,lhs_1063,0.005896510320953509,1.0,0.8077958813717667,5.17194389923319,8.208616780045348,12.69841269841275,0.02137106303893456,0.14642857142857058,-0.0316351299203,0.17154811715481053,1.3931025539726432,4.989730640380537,3.263176560878877,3.1417411835554567,space_filling,PASS,0.0003746298505346672,682.0929650193053,1.3240701377332806
0.17505202922826008,,False,1166.5594497253671,1115,lhs_1064,0.006728219163979091,1.0,0.9334178464118141,6.32620337865919,7.891156462585033,8.820861678004539,0.02250895845044224,0.13367609254498752,-0.0255390417211,0.1543026706231459,1.4750586963482142,4.356319863525361,5.1286997012558295,3.411960672339836,space_filling,PASS,0.00040326578239870055,778.3028790011667,1.4019651070690713
0.46009206645797246,,False,108.62339566582594,1116,lhs_1065,0.0062035662334599334,1.0,1.0379916033268595,3.95010659870127,8.321995464852606,13.696145124716548,0.016091054685993738,0.12251655629139052,-0.0385919524601,0.13962264150943368,1.0341450314116045,4.2996173324784035,4.583990636418789,2.561345391997539,space_filling,PASS,2.7569094372716495e-06,717.6123936962905,0.9829000386745684
0.9494552697211288,,False,151.79534078301154,1117,lhs_1066,0.006110932451661606,1.0,2.0335253266821653,2.63142346662259,8.140589569161,9.160997732426308,0.010756480376183257,0.21039603960396058,0.00761983090673,0.266457680250784,0.7247203811372965,7.592979827517993,4.671079208785655,4.048978707579303,space_filling,PASS,0.001511533525328789,706.8967589481849,0.6888083092907885
0.46066906249468353,,False,923.0637448126752,1118,lhs_1067,0.005726942081797709,1.0,0.8974218454272043,4.96115127908317,11.04308390022674,16.575963718820848,0.020380936019372655,0.07934336525307782,-0.0215364532286,0.08618127786032671,1.3371926302965977,4.878564140624539,5.698161121711795,3.0479474216204054,space_filling,PASS,1.4719983910263898e-06,662.4777525082926,1.2709307187211665
0.6547068874192442,,False,26170.33717142767,1119,lhs_1068,0.006117276125965366,1.0,1.3144029815462295,3.4139537540797,7.868480725623581,8.956916099773238,0.013226886680165294,0.1848101265822783,-0.00585999312781,0.22670807453416122,0.8759338369646567,5.838420135265443,6.57214853965422,3.918613722673721,space_filling,PASS,0.0002507645929857729,707.6305786787453,0.832528684157311
0.12704213515946677,,False,1586.975984038237,1120,lhs_1069,0.006676628845781987,1.0,1.3389573226142013,3.15607650785708,7.7777777777777795,8.163265306122447,0.010763243665467806,0.12500000000000033,-0.00608604394689,0.1428571428571433,0.7116260079791676,2.1607789190131808,3.76066085879473,3.403899575533627,space_filling,PASS,0.0019166005921217935,772.3350452842808,0.6763628016563554
0.1824336161369135,,False,10398.119591913399,1121,lhs_1070,0.006342328112527934,1.0,0.9144628119491287,5.07972030266184,7.981859410430838,17.16553287981855,0.018798282244120286,0.07529722589167774,-0.0217751353788,0.08142857142857152,1.2314436808998577,7.86778062297236,5.084444772188677,3.596795222009048,space_filling,PASS,3.2450796677897935e-06,733.6640066628286,1.170421947422452
0.9302646505634378,,False,270.6171897912781,1122,lhs_1071,0.006610064424238405,1.0,5.022572180355724,2.77480336039846,8.321995464852609,13.424036281179148,0.011701868746989487,0.17229729729729729,-0.0414783644757,0.20816326530612242,0.7386463259323606,7.687441118287633,13.573644017839653,8.912311588474507,space_filling,PASS,4.475165723218449e-05,764.6350462706075,0.7020441816896188
0.9844057911588511,,False,3058.998794957517,1123,lhs_1072,0.006465520071707665,1.0,1.9622053309982133,7.99663839754723,0.7029478458049889,0.7709750566893429,0.001342303840244401,1.0,0.833416866639,inf,0.9289696314611886,2.7338523292868206,6.253484246071299,3.6964938367131377,space_filling,PASS,8.420661143650685e-06,747.9145318259647,0.8829363957242484
0.9229292505510158,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.67266468233
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_zj8tiry/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=14.0873585308
force_impulse_Ns=0.000319441236527
initial_hammer_energy_J=0.00339358331141
maximum_mechanical_energy_J=0.00400077744987
maximum_mechanical_energy_ratio=1.17892418802
string_energy_at_release_J=0.000818669552903
string_energy_at_release_ratio=0.241240446389
final_hammer_energy_J=0.00318210789697
final_string_energy_J=0.00075258971864
rebound_velocity_m_s=0.651368599895
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8468.434160251107,1124,lhs_1073,0.005798173935391269,,,,,,,,,,1.35549809573678,1.5273387806787948,,,space_filling,FAIL,0.001042645237148572,670.7176679119505,1.2883290933616667
0.09496723468177334,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=4.7440406342
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nawsxhmg/force_110.txt""
positive_force_samples=31
contact_span_s=0.000680272108844
maximum_force_N=46.458182165
force_impulse_Ns=0.00970178228045
initial_hammer_energy_J=0.168794411542
maximum_mechanical_energy_J=0.168887388655
maximum_mechanical_energy_ratio=1.00055083051
string_energy_at_release_J=0.0319838735377
string_energy_at_release_ratio=0.189484197051
final_hammer_energy_J=0.12590624816
final_string_energy_J=0.0294557044124
rebound_velocity_m_s=4.09725514884
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,26763.869266494854,1125,lhs_1074,0.0061839725484900765,,,,,,,,,,1.4512902016145055,4.188483555376654,,,space_filling,FAIL,0.001634892575067091,715.3458472223105,1.3793744126467333
0.655736649702924,,False,2266.379835871396,1126,lhs_1075,0.006646615259510385,1.0,2.517066006756207,6.27687925295575,7.823129251700678,8.73015873015873,0.02292880663394299,0.12987012987012947,-0.0192203707176,0.14925373134328304,1.5094071828281908,3.0614381821765893,9.499535576674225,6.009213631908042,space_filling,PASS,1.850117748002038e-05,768.8631517512345,1.4346115228657976
0.2539059677837181,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=4.26495542326
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-spcqo3y1/force_110.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=34.8637763184
force_impulse_Ns=0.00079056182128
initial_hammer_energy_J=0.136423835718
maximum_mechanical_energy_J=0.137902767039
maximum_mechanical_energy_ratio=1.01084071059
string_energy_at_release_J=0.00482980931467
string_energy_at_release_ratio=0.0354029725762
final_hammer_energy_J=0.133072957724
final_string_energy_J=0.00443996588033
rebound_velocity_m_s=4.21225130184
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,25912.270516711407,1127,lhs_1076,0.006019489004945775,,,,,,,,,,1.3047291314229694,2.7189286374806403,,,space_filling,FAIL,2.261374036491592e-06,696.3188190639213,1.2400758837326482
0.22863365427664478,,False,252.86420950732366,1128,lhs_1077,0.006414170134824118,1.0,0.891033326199353,4.62542554574016,8.072562358276642,9.092970521541949,0.017577064808564344,0.1695760598503745,-0.021118779117,0.20420420420420485,1.150686656781872,7.079007624689292,6.593353899918686,3.725961090384121,space_filling,PASS,0.0019443126257763592,741.9745047937066,1.0936666764325957
0.5235415170026539,,False,662.9235051175646,1129,lhs_1078,0.006048419080009211,1.0,5.38579786192002,5.90588313756789,4.761904761904759,4.761904761904759,0.01745776722549234,0.2000000000000002,0.139939536421,0.2500000000000004,1.3067765814006065,1.5934544404214264,15.54936925318179,8.881542405497342,space_filling,PASS,0.00011118252752564524,699.6653748408405,1.2420218764136328
0.19759488271479425,,False,836.2762989262383,1130,lhs_1079,0.006775904711728994,1.0,1.2301557439016144,6.41551593869125,7.845804988662136,8.231292517006798,0.022467107728751656,0.13498622589531659,-0.0216849138093,0.15605095541401243,1.4761635533055013,3.1474071705000966,5.021475708660455,2.934396834576938,space_filling,PASS,0.001382255676877565,783.8190190370314,1.4030152150452853
0.6966718177409148,No valid force samples found.,,13161.637608854968,1131,lhs_1080,0.005936695317523627,,,,,,,,,,1.0747716749238854,2.59400946659102,,,space_filling,FAIL,6.691066385242104e-05,686.7414608189988,1.021513509963921
0.4748437015317885,"delay: 84.2806, f0: 261.626, z: 2.12217
status=FAIL
velocity_m_s=0.470838856118
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ag7ecpl0/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=5.34904033266
force_impulse_Ns=0.000121293431579
initial_hammer_energy_J=0.00166266921323
maximum_mechanical_energy_J=0.0017225065034
maximum_mechanical_energy_ratio=1.03598869197
string_energy_at_release_J=0.000116456547528
string_energy_at_release_ratio=0.0700419221102
final_hammer_energy_J=0.00160604995587
final_string_energy_J=0.000107056607725
rebound_velocity_m_s=0.462752627346
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11129.032819333901,1132,lhs_1081,0.005876633191437251,,,,,,,,,,0.9487954245734337,1.6821080110917175,,,space_filling,FAIL,0.0012983547052577281,679.7936304180178,0.901779761233804
