epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9650282927209024,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.34895421476
hardness_N_per_mm_p=596.456305978
p=4.53087124578
epsilon=0.965028292721
tau0_s=4.29571972724e-05
linear_density_kg_m=0.00588743082522
tension_N=681.042672587
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-md144tmw/force_80.txt""
positive_force_samples=109
contact_span_s=0.00244897959184
maximum_force_N=33.5960248393
force_impulse_Ns=0.0106463395189
initial_hammer_energy_J=0.0136475810514
maximum_mechanical_energy_J=0.0147842317791
maximum_mechanical_energy_ratio=1.08328587487
string_energy_at_release_J=0.0117187899549
string_energy_at_release_ratio=0.858671577824
final_hammer_energy_J=0.00306430799067
final_string_energy_J=0.0108804956372
rebound_velocity_m_s=0.639198246834
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,596.456305977627,393,refine_06_012,0.005887430825215005,,,,,,,,,,1.3489542147580629,4.530871245783817,,,refinement,FAIL,4.295719727239383e-05,681.0426725866524,1.2821094813423708
0.9629175663131347,,True,562.965869530722,394,refine_06_013,0.00589549022305884,1.0,3.210716475585654,14.9090659505761,2.403628117913829,2.585034013605439,0.012064055134179208,1.0,0.567706774775,inf,1.3832463198619365,4.467096770507008,11.434574057660129,6.8597497678742805,refinement,PASS,5.5044090880869884e-05,681.9749627502154,1.314702309629542
0.9527448166359076,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.34049232772
hardness_N_per_mm_p=457.592840963
p=4.64210861067
epsilon=0.952744816636
tau0_s=5.64528055595e-05
linear_density_kg_m=0.00587814400535
tension_N=679.968397439
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-fx_uqzje/force_80.txt""
positive_force_samples=129
contact_span_s=0.00290249433107
maximum_force_N=32.398807938
force_impulse_Ns=0.0149038631804
initial_hammer_energy_J=0.0134768976051
maximum_mechanical_energy_J=0.0140338753364
maximum_mechanical_energy_ratio=1.04132833444
string_energy_at_release_J=0.0131302545205
string_energy_at_release_ratio=0.97427871794
final_hammer_energy_J=0.000902554615011
final_string_energy_J=0.012224147609
rebound_velocity_m_s=0.346901449024
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,457.5928409631875,395,refine_06_014,0.005878144005349658,,,,,,,,,,1.3404923277200649,4.642108610666442,,,refinement,FAIL,5.6452805559501335e-05,679.9683974386816,1.27406690622546
0.944729913158933,,True,504.9999274426687,396,refine_06_015,0.005944840254259085,1.0,3.3428911262772383,21.4554801704542,2.5623582766439856,2.7891156462584985,0.014146652371490397,1.0,0.442893924594,inf,1.4022213936916923,4.828513286411927,11.338195840353217,6.4914091785999455,refinement,PASS,3.5156709381142e-05,687.6836458988827,1.3327371115525004
0.9618857892230938,,True,517.4516719307829,397,refine_06_016,0.005952299052457093,1.0,3.351416401276505,16.1204527564168,2.335600907029478,2.5396825396825387,0.011170982313824393,1.0,0.61102017424,inf,1.3679371280294272,4.665735693441707,8.852186542331198,5.531227477957203,refinement,PASS,4.177662489215253e-05,688.5464602588069,1.3001517342390574
0.9675219145870256,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.29098495828
hardness_N_per_mm_p=456.874291311
p=4.5690384148
epsilon=0.967521914587
tau0_s=5.21313885364e-05
linear_density_kg_m=0.00593058745443
tension_N=686.034919115
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mx3j5sci/force_80.txt""
positive_force_samples=122
contact_span_s=0.00274376417234
maximum_force_N=29.7939503959
force_impulse_Ns=0.0126515878958
initial_hammer_energy_J=0.0124998162187
maximum_mechanical_energy_J=0.0126342536113
maximum_mechanical_energy_ratio=1.01075514954
string_energy_at_release_J=0.0111309854428
string_energy_at_release_ratio=0.890491927886
final_hammer_energy_J=0.00150222908976
final_string_energy_J=0.0103568384701
rebound_velocity_m_s=0.447545765222
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,456.87429131073407,398,refine_06_017,0.005930587454426312,,,,,,,,,,1.2909849582761996,4.569038414800943,,,refinement,FAIL,5.213138853642007e-05,686.0349191149718,1.227012775650922
0.9753081764228009,,True,823.0247201834281,399,refine_07_000,0.006242009668040351,1.0,2.7891440867067674,13.9458769898035,2.222222222222218,2.4263038548752784,0.007501992251525249,1.0,0.536598904437,inf,1.0472731835347981,3.6820415438954672,7.951378990424015,4.6389513228430275,refinement,PASS,1.6544832110585832e-05,722.0594301383877,0.9953776514248799
0.9926538745468232,,True,1530.9381670097328,400,refine_07_001,0.006217920051363954,1.0,3.956502571231033,5.69326338687051,1.4965986394557842,1.5873015873015888,0.005230354603637942,1.0,0.86897137445,inf,1.2219663132925658,3.743656823438471,11.462027638238474,6.5208442978696235,refinement,PASS,4.323970370864157e-05,719.2728059877282,1.1614142118488207
0.9704479041577728,,True,938.8572519155025,401,refine_07_002,0.00626282986724686,1.0,3.2285385092707983,16.3813013902369,2.5623582766439856,2.7891156462584985,0.00907311920896732,1.0,0.31143051716,inf,0.9286873597428305,3.6857906762857042,7.95608050597208,4.966709720969067,refinement,PASS,2.1025612324987365e-05,724.4678565865863,0.8826681114174407
0.9753540289506235,,True,606.9453261994055,402,refine_07_003,0.006244312079726445,1.0,3.4776455800475716,11.2359707152534,2.585034013605439,2.7664399092970484,0.010057022736147841,1.0,0.374120364443,inf,1.0530815505947844,3.8274200763819364,7.048396855510291,4.472063668080616,refinement,PASS,3.249007345036755e-05,722.3257671289434,1.0008981964495014
0.9827531587873948,,True,597.502903606739,403,refine_07_004,0.006291303115723915,1.0,3.6082630647553358,7.59332715606957,1.995464852607709,2.1768707482993186,0.0059300285102036636,1.0,0.685592670977,inf,1.0866675783005493,3.804837420714454,10.443600781739605,7.453426074072964,refinement,PASS,1.7892115296247932e-05,727.761567853135,1.0328199355946004
0.989145143641412,,True,502.4955326126488,404,refine_07_005,0.006405068860560556,1.0,3.914768469900791,12.3368156548531,2.585034013605439,2.7664399092970484,0.010274523748678526,1.0,0.364491503615,inf,1.0587849184292004,3.7234989070837745,8.971867676280507,5.5417798928896005,refinement,PASS,5.0059608444044046e-05,740.9216930779656,1.0063189452755832
0.9870457213778434,,True,568.0390146570759,405,refine_07_006,0.006218830030856909,1.0,3.3437816133738316,20.5169538359416,2.1995464852607753,2.4489795918367387,0.007313170331518205,1.0,0.534814483346,inf,1.0378672561526903,3.8238919138210705,9.672846212214248,5.633648055566289,refinement,PASS,3.1364430150335496e-05,719.3780700467515,0.986437815998678
0.9688660072310817,,True,567.7551288543405,406,refine_07_007,0.0063390382387124595,1.0,2.89110464583945,17.3703890538668,2.630385487528346,2.857142857142859,0.011391495842336069,1.0,0.330699063794,inf,1.1032620539472209,3.6428629427908437,7.9788103992962585,4.933046505630188,refinement,PASS,2.061138889790827e-05,733.283442623559,1.0485921051254385
0.9841983694388678,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.56331563953
hardness_N_per_mm_p=774.472763999
p=3.72021612332
epsilon=0.984198369439
tau0_s=2.04440491309e-05
linear_density_kg_m=0.00628039786413
tension_N=726.500076736
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-8aodghds/force_110.txt""
positive_force_samples=25
contact_span_s=0.000544217687075
maximum_force_N=45.8798921912
force_impulse_Ns=0.00608461761646
initial_hammer_energy_J=0.0952291376018
maximum_mechanical_energy_J=0.0959363841097
maximum_mechanical_energy_ratio=1.00742678686
string_energy_at_release_J=0.0211514935688
string_energy_at_release_ratio=0.222111573216
final_hammer_energy_J=0.0747818102065
final_string_energy_J=0.0194773138169
rebound_velocity_m_s=3.1576744651
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,774.4727639985733,407,refine_07_008,0.006280397864129252,,,,,,,,,,1.0900844810692862,3.7202161233230013,,,refinement,FAIL,2.0444049130870314e-05,726.5000767355748,1.0360675205672367
0.998,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.87347995672
hardness_N_per_mm_p=733.378446793
p=3.69336269204
epsilon=0.998
tau0_s=5.00709763139e-05
linear_density_kg_m=0.00624823279656
tension_N=722.779305446
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ce39c0zq/force_110.txt""
positive_force_samples=32
contact_span_s=0.000702947845805
maximum_force_N=47.202289845
force_impulse_Ns=0.00919106627345
initial_hammer_energy_J=0.112528852314
maximum_mechanical_energy_J=0.112918637093
maximum_mechanical_energy_ratio=1.00346386523
string_energy_at_release_J=0.0331716070947
string_energy_at_release_ratio=0.294783128173
final_hammer_energy_J=0.0797432979639
final_string_energy_J=0.0305787168443
rebound_velocity_m_s=3.26074220516
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,733.3784467931222,408,refine_07_009,0.006248232796555572,,,,,,,,,,1.1849695103394589,3.693362692037254,,,refinement,FAIL,5.007097631389597e-05,722.7793054459165,1.126250711615389
0.971845428686275,,True,916.671673483016,409,refine_07_010,0.006251483474565026,1.0,2.774318732708838,11.5645775589821,2.51700680272109,2.6757369614512485,0.009965716874692393,1.0,0.369544098683,inf,1.0426668523790048,3.7370028924721526,7.113949388553518,4.774703059288215,refinement,PASS,4.1912677453645415e-05,723.1553354163742,0.9909995778146463
0.9942077653257467,,True,751.9769315037721,410,refine_07_011,0.00629724250558796,1.0,3.3232723806517157,10.9278354550821,2.154195011337871,2.290249433106579,0.006890670423462339,1.0,0.575068986125,inf,1.0427082615248713,3.387714849816755,8.363599263965172,5.3876194032291,refinement,PASS,4.135380253963752e-05,728.4486210120816,0.9910389350129477
0.9792218753766193,,True,529.3956560694357,411,refine_07_012,0.00617478695198813,1.0,3.065967157605946,9.93038547122834,2.5396825396825378,2.7437641723355988,0.008432827994932947,1.0,0.400692216393,inf,0.9703869177418043,3.676873204637918,6.727589679005279,4.136113846959045,refinement,PASS,2.3248283151482596e-05,714.2832813295282,0.922301331057782
0.9852101847390404,,True,638.7132261515034,412,refine_07_013,0.006313024899554895,1.0,3.8745010591081384,15.857745488963,2.154195011337869,2.3356009070294785,0.00782888243443877,1.0,0.612075371679,inf,1.145987487422247,3.744477605395694,10.207005473790572,6.49506997338209,refinement,PASS,3.62159700259034e-05,730.2742872638231,1.0892003650304038
0.9957782363248581,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.31756835121
hardness_N_per_mm_p=873.665758632
p=3.75447819487
epsilon=0.995778236325
tau0_s=5.15044469415e-05
linear_density_kg_m=0.00623110694599
tension_N=720.798231632
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-dz7dzwaz/force_110.txt""
positive_force_samples=38
contact_span_s=0.000839002267574
maximum_force_N=43.0748707153
force_impulse_Ns=0.00926570174171
initial_hammer_energy_J=0.0825469482372
maximum_mechanical_energy_J=0.0831621388312
maximum_mechanical_energy_ratio=1.00745261463
string_energy_at_release_J=0.0284903944824
string_energy_at_release_ratio=0.345141705306
final_hammer_energy_J=0.0546691236793
final_string_energy_J=0.0262979482681
rebound_velocity_m_s=2.69985490176
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,873.6657586322383,413,refine_07_014,0.006231106945994494,,,,,,,,,,1.01490581817209,3.754478194869694,,,refinement,FAIL,5.150444694153751e-05,720.7982316324487,0.9646141862430436
0.9805011044420887,,True,900.4735768856287,414,refine_07_015,0.006183646134982084,1.0,3.2552648892748746,14.5880136758754,2.154195011337869,2.3356009070294785,0.007393930466327266,1.0,0.575900613386,inf,1.079856031923218,3.9113023230799873,8.639755322801191,5.344672432888859,refinement,PASS,3.674406858641867e-05,715.3080885573764,1.026345921801222
0.9789334655498555,,True,918.6041902841025,415,refine_07_016,0.006155998104652784,1.0,3.417804647449981,13.2892670676869,2.403628117913829,2.585034013605439,0.008901841851374331,1.0,0.426629505328,inf,1.0301306108319226,3.970393968621704,11.178944319367146,6.384157995301491,refinement,PASS,4.7364833976306676e-05,712.1098363780762,0.9790845446933815
0.9752056904018516,,True,510.46336133903105,416,refine_07_017,0.006285650277449601,1.0,3.336661421459639,18.5914346190207,2.380952380952376,2.607709750566889,0.00956562995002809,1.0,0.491302414827,inf,1.1430638992291509,3.69434701287911,9.497754605754496,5.189421949385307,refinement,PASS,2.223521967417137e-05,727.1076622361807,1.0864216494143357
0.9889374012572786,,True,1848.3405346636569,417,refine_08_000,0.006165766891823428,1.0,2.9115508934951055,17.7921320793974,2.721088435374146,2.947845804988659,0.014050214517459707,1.0,0.326466107045,inf,1.2765956754664076,3.7748526414219383,8.774897955316368,5.993924940473085,refinement,PASS,2.663395394514322e-06,713.2398642493391,1.2133365250277977
0.9735813091350943,,True,818.6752742105473,418,refine_08_001,0.006218352554519506,1.0,3.3042002613273262,18.8108547550631,2.879818594104306,3.1065759637188184,0.018669368052860097,1.0,0.212034580925,inf,1.4708777065578966,3.8821706852815354,18.110365756254083,9.72463791562282,refinement,PASS,4.627160043088383e-06,719.3228368269353,1.3979912978819868
0.9950204772332546,,True,804.8646181454104,419,refine_08_002,0.006167177220057518,1.0,2.441489858212413,7.71780384576678,1.9274376417233583,2.131519274376419,0.006465111741225255,1.0,0.880967424064,inf,1.3178086430531257,3.7051625011885903,8.26908205595142,4.676638801177826,refinement,PASS,3.3376279865693566e-06,713.4030073483043,1.2525072662724617
0.9926174946650062,,True,1793.9793234043007,420,refine_08_003,0.006156465732051209,1.0,4.3126631652726655,7.41088956812026,1.4058956916099798,1.5646258503401387,0.005259568310440533,1.0,1.02089339519,inf,1.3771332453512048,3.8025066750376753,9.397384885581706,5.937958202571054,refinement,PASS,3.2596357448204414e-06,712.1639302982686,1.308892156323659
0.9971480400205108,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.45049265102
hardness_N_per_mm_p=1097.59563431
p=3.64632717948
epsilon=0.997148040021
tau0_s=6.65789434579e-06
linear_density_kg_m=0.00609434048197
tension_N=704.977443084
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-tk_zxz1o/force_110.txt""
positive_force_samples=19
contact_span_s=0.000408163265306
maximum_force_N=60.6825856686
force_impulse_Ns=0.00537723486737
initial_hammer_energy_J=0.148551636276
maximum_mechanical_energy_J=0.151998883529
maximum_mechanical_energy_ratio=1.02320571714
string_energy_at_release_J=0.026410828527
string_energy_at_release_ratio=0.177788876576
final_hammer_energy_J=0.125584113843
final_string_energy_J=0.024302364863
rebound_velocity_m_s=4.09201032653
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1097.5956343064195,421,refine_08_004,0.0060943404819721455,,,,,,,,,,1.3614884177462003,3.6463271794817516,,,refinement,FAIL,6.657894345792193e-06,704.9774430842275,1.2940225769214102
0.9883321813813138,,True,977.1526747255976,422,refine_08_005,0.006316203078781307,1.0,2.5425394915885695,18.0366122871316,2.176870748299318,2.3809523809523787,0.009532801965157755,1.0,0.720870922713,inf,1.3700254867954367,3.3651514316571345,8.281332006383506,4.809259476850318,refinement,PASS,4.614404633494316e-06,730.6419307637764,1.302136608555066
0.9835178672939827,,True,1333.078901169442,423,refine_08_006,0.006074900172767066,1.0,3.107323320154782,15.5327542883862,2.108843537414968,2.3129251700680284,0.009113264639113283,1.0,0.763120816081,inf,1.3824126836799742,3.8561699368578286,9.505028047359948,5.815989846193132,refinement,PASS,4.497012698153402e-06,702.7286387194722,1.3139099826245253
0.9787231300235111,,False,900.8846125739815,424,refine_08_007,0.006197017791489453,1.0,5.156926462383682,10.9719316507938,6.802721088435378,7.2562358276643995,0.039363041809963,0.3906250000000004,-1.26223798246,0.6410256410256422,1.3619682060646545,3.747586973999361,17.810470832102865,9.552924807247702,refinement,PASS,2.750791279137897e-06,716.8548869750643,1.2944785902874663
0.998,,False,1884.1317934847036,425,refine_08_008,0.006195816787036627,1.0,3.293346972294556,8.00205531992148,1.065759637188213,1.1791383219954685,0.003548625939234516,1.0,1.16301824622,inf,1.4056428397510699,3.5845011033270184,8.642534923025611,5.246461008705951,refinement,PASS,4.0845107161719536e-06,716.7159579062354,1.3359890146820785
0.998,,True,2754.5863785112815,426,refine_08_009,0.006222784713974213,1.0,3.297494575880722,8.60031860483931,1.2018140589569188,1.3832199546485286,0.003890297963625042,1.0,1.03779170126,inf,1.3036457825915269,3.84622396528795,8.69608347810799,5.198692579442316,refinement,PASS,2.1582589660088944e-06,719.8355374955252,1.2390462180900357
0.998,,True,1223.6453346172,427,refine_08_010,0.006138484987227467,1.0,3.091312773845905,8.12062105604655,1.2018140589569188,1.3832199546485286,0.0036557157086914926,1.0,1.07210793863,inf,1.3219605866807558,3.82834704930197,8.406453039910565,4.9306334299808725,refinement,PASS,3.8289831651555245e-06,710.0839645418281,1.2564534686214703
