epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.6853329408587767,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.574556053395
hardness_N_per_mm_p=12034.8754257
p=1.69766355916
epsilon=0.685332940859
tau0_s=0.000115185631002
linear_density_kg_m=0.00629878422568
tension_N=728.626963179
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4au6bg1c/force_50.txt""
positive_force_samples=1
contact_span_s=0
maximum_force_N=7.10875190461
force_impulse_Ns=0.000161196188313
initial_hammer_energy_J=0.0024758599387
maximum_mechanical_energy_J=0.00257600792229
maximum_mechanical_energy_ratio=1.04044977748
string_energy_at_release_J=0.000191898088998
string_energy_at_release_ratio=0.0775076513815
final_hammer_energy_J=0.00238410983329
final_string_energy_J=0.000176408776414
rebound_velocity_m_s=0.563809640841
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,12034.875425719814,299,lhs_0262,0.006298784225675343,,,,,,,,,,1.1577977211072192,1.6976635591626263,,,space_filling,FAIL,0.00011518563100211001,728.6269631786163,1.1004253661599548
0.7116827894929247,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.0464376408
hardness_N_per_mm_p=1895.75315963
p=2.10809227901
epsilon=0.711682789493
tau0_s=0.000425409664075
linear_density_kg_m=0.00644591604384
tension_N=745.646788913
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-h7x5ajm2/force_95.txt""
positive_force_samples=186
contact_span_s=0.00419501133787
maximum_force_N=29.7635810487
force_impulse_Ns=0.0478246170288
initial_hammer_energy_J=0.0314093026325
maximum_mechanical_energy_J=0.031595479462
maximum_mechanical_energy_ratio=1.00592744232
string_energy_at_release_J=0.0218143437521
string_energy_at_release_ratio=0.69451856373
final_hammer_energy_J=0.00977900598646
final_string_energy_J=0.0204062907138
rebound_velocity_m_s=-1.14187016112
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1895.753159625234,300,lhs_0263,0.006445916043840888,,,,,,,,,,1.2485660174452025,2.10809227900757,,,space_filling,FAIL,0.00042540966407450537,745.646788912592,1.1866958207588119
0.5671522500021491,,False,618.7665560801498,301,lhs_0264,0.006069769292307249,1.0,1.6232066111467738,7.2983550074416,6.5532879818594125,6.757369614512469,0.024668693378132534,0.348993288590604,-0.792805885071,0.5360824742268041,0.8518305629561262,3.3054131668856073,5.98143008908344,4.468422449732397,space_filling,PASS,0.00019546747382420915,702.1351118238167,0.80961979977885
0.5623656489609725,,False,107.9267354169861,302,lhs_0265,0.006527784229636072,1.0,2.7262923249377735,9.2826443600451,5.827664399092967,6.848072562358279,0.03055764429922518,0.37417218543046316,-0.969969875439,0.5978835978835968,1.0672809184710201,1.888739734917413,5.905566565290906,3.700746390838904,space_filling,PASS,5.8729562519030264e-05,755.1170875384339,1.0143939429945057
0.8938292767492394,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.856798958491
hardness_N_per_mm_p=15100.9723892
p=3.31097858222
epsilon=0.893829276749
tau0_s=0.000287052906488
linear_density_kg_m=0.00572335946533
tension_N=662.063324761
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_5mdskmo/force_65.txt""
positive_force_samples=109
contact_span_s=0.00244897959184
maximum_force_N=14.8409872068
force_impulse_Ns=0.00868201728594
initial_hammer_energy_J=0.00550578341454
maximum_mechanical_energy_J=0.00564706120229
maximum_mechanical_energy_ratio=1.02565988836
string_energy_at_release_J=0.00506691017058
string_energy_at_release_ratio=0.92028868357
final_hammer_energy_J=0.000579620851452
final_string_energy_J=0.00470743598169
rebound_velocity_m_s=0.277997806095
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,15100.972389158238,303,lhs_0266,0.005723359465330925,,,,,,,,,,1.259275715084683,3.310978582222188,,,space_filling,FAIL,0.00028705290648826833,662.0633247611432,1.1968748207097855
0.5282774251256275,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.549138140877
hardness_N_per_mm_p=24716.1420892
p=2.13953736287
epsilon=0.528277425126
tau0_s=0.000128644231557
linear_density_kg_m=0.00620862071973
tension_N=718.197083511
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-3f0qf8y2/force_50.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=14.4844392098
force_impulse_Ns=0.0043266133609
initial_hammer_energy_J=0.00226164523324
maximum_mechanical_energy_J=0.00267231302607
maximum_mechanical_energy_ratio=1.18157922683
string_energy_at_release_J=0.00216245965712
string_energy_at_release_ratio=0.95614450283
final_hammer_energy_J=0.00050972292177
final_string_energy_J=0.0020045304212
rebound_velocity_m_s=0.26069725015
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,24716.142089171288,304,lhs_0267,0.00620862071973127,,,,,,,,,,1.1065776512556396,2.1395373628657635,,,space_filling,FAIL,0.0001286442315569225,718.1970835110805,1.051743404627623
0.7950789000507975,,False,521.2745418833422,305,lhs_0268,0.005799277416293553,1.0,0.987506096592293,10.0210397778513,6.439909297052157,6.553287981859409,0.03164022297443256,0.6193771626297572,-1.00553006004,1.6272727272727232,1.1039563775682062,2.619036416424831,6.131060668633042,3.52261509055875,space_filling,PASS,0.000322622255692251,670.8453157103112,1.0492520229253506
0.14613764142536462,,False,138.76803254070856,306,lhs_0269,0.006577612931844371,1.0,2.0660357303878927,9.62226571796038,5.62358276643991,5.941043083900229,0.02795925702832265,0.41984732824427495,-0.874978980507,0.7236842105263163,0.9890156786015971,3.045712661481244,6.76505864221633,3.691840645390173,space_filling,PASS,0.0018496284385154363,760.8811421033085,0.9400069808587159
0.34519499669646614,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.97113587416
hardness_N_per_mm_p=1736.03264278
p=3.32208728322
epsilon=0.345194996696
tau0_s=0.000146821456678
linear_density_kg_m=0.00571931055847
tension_N=661.594957755
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-trcvy_85/force_110.txt""
positive_force_samples=285
contact_span_s=0.00643990929705
maximum_force_N=62.1610672323
force_impulse_Ns=0.116282217022
initial_hammer_energy_J=0.118274400983
maximum_mechanical_energy_J=0.128919937903
maximum_mechanical_energy_ratio=1.09000710916
string_energy_at_release_J=0.0207958501793
string_energy_at_release_ratio=0.17582714439
final_hammer_energy_J=0.107220383957
final_string_energy_J=0.019656631587
rebound_velocity_m_s=-3.78101192729
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1736.0326427792766,307,lhs_0270,0.005719310558470625,,,,,,,,,,1.2148442704934121,3.3220872832177957,,,space_filling,FAIL,0.0001468214566782873,661.594957755049,1.1546450876640102
0.19734003429272873,,False,3004.267716940579,308,lhs_0271,0.00678276154842791,1.0,1.4472724625180344,9.42434881212771,5.238095238095237,5.419501133786849,0.022080069468545196,0.7322175732217573,-0.679984941999,2.734375,0.7920995338934492,2.656642485299185,5.6701584264496,3.847163742018197,space_filling,PASS,0.0014464843791573074,784.6122000576762,0.7528486226300911
0.7278878089622697,,False,112.06337776752403,309,lhs_0272,0.0062140665648491526,1.0,2.799189217708986,6.35571364845785,5.759637188208618,6.03174603174603,0.020118394508488166,0.43233082706766857,-0.591632090282,0.7615894039735082,0.7496398514676866,2.9352579689175293,8.49683013878391,6.326099836962685,space_filling,PASS,0.001081991570596991,718.8270446985124,0.7124929450116185
0.5542575852631273,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.00059894394
hardness_N_per_mm_p=37354.3852087
p=3.4846899769
epsilon=0.554257585263
tau0_s=0.000680247833335
linear_density_kg_m=0.00589237496223
tension_N=681.614597487
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-mp_pnbc4/force_80.txt""
positive_force_samples=250
contact_span_s=0.0056462585034
maximum_force_N=18.3313817275
force_impulse_Ns=0.0271713906006
initial_hammer_energy_J=0.00750898684962
maximum_mechanical_energy_J=0.00956727427743
maximum_mechanical_energy_ratio=1.27410987248
string_energy_at_release_J=0.00463127238052
string_energy_at_release_ratio=0.616763948755
final_hammer_energy_J=0.00493080434824
final_string_energy_J=0.00435095817913
rebound_velocity_m_s=-0.810827096097
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,37354.38520869191,310,lhs_0273,0.005892374962228731,,,,,,,,,,1.000598943940801,3.4846899769045496,,,space_filling,FAIL,0.0006802478333350066,681.6145974865667,0.9510162606058135
0.20406834023981857,,False,646.2484691128094,311,lhs_0274,0.006497571409408697,1.0,1.5512628259575942,16.3880786473141,5.328798185941039,5.487528344671199,0.03877701004993372,0.7148760330578522,-1.18951973368,2.5072463768116062,1.3965082328877931,1.833995379312436,5.36627351291215,3.820780291020278,space_filling,PASS,0.00015813901863861023,751.6221471399996,1.32730705502799
0.6974205779732522,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.399841899163
hardness_N_per_mm_p=33510.8412109
p=2.32642552101
epsilon=0.697420577973
tau0_s=9.2368210446e-05
linear_density_kg_m=0.00613840710987
tension_N=710.074955892
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-fhxpotvs/force_50.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=8.38068058936
force_impulse_Ns=0.00300385713893
initial_hammer_energy_J=0.00119905158245
maximum_mechanical_energy_J=0.00129750316113
maximum_mechanical_energy_ratio=1.08210787603
string_energy_at_release_J=0.000998679067081
string_energy_at_release_ratio=0.83289082947
final_hammer_energy_J=0.000298755562907
final_string_energy_J=0.000925801764831
rebound_velocity_m_s=0.199584756568
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,33510.84121086645,312,lhs_0275,0.006138407109872577,,,,,,,,,,0.8057282434299364,2.3264255210126583,,,space_filling,FAIL,9.236821044602147e-05,710.0749558921332,0.7658019886702613
0.33448359004949135,,False,306.08056558191885,313,lhs_0276,0.005923980110666256,1.0,1.5331161783927985,7.73404229846861,6.598639455782314,6.78004535147392,0.02500410133461418,0.6254180602006686,-0.80881371992,1.669642857142855,0.8581727332237513,2.5937737789033903,8.937531766980412,4.948426246976242,space_filling,PASS,0.0003573105368416236,685.2705987880519,0.8156476964587001
0.7635139104894267,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.963572367516
hardness_N_per_mm_p=10863.1501373
p=3.36255731197
epsilon=0.763513910489
tau0_s=5.85344736833e-05
linear_density_kg_m=0.00628941598089
tension_N=727.543269008
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-w3y6e67v/force_65.txt""
positive_force_samples=120
contact_span_s=0.00269841269841
maximum_force_N=16.9186222373
force_impulse_Ns=0.012225773983
initial_hammer_energy_J=0.0069635378058
maximum_mechanical_energy_J=0.00706101369618
maximum_mechanical_energy_ratio=1.01399804138
string_energy_at_release_J=0.00689502443119
string_energy_at_release_ratio=0.990161125492
final_hammer_energy_J=0.000165438140395
final_string_energy_J=0.00641400303233
rebound_velocity_m_s=0.148520768646
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,10863.150137324852,314,lhs_0277,0.006289415980887525,,,,,,,,,,1.4162053654639786,3.362557311974175,,,space_filling,FAIL,5.853447368334e-05,727.543269007567,1.3460281355175263
0.8649485681690877,,False,304.89369205541885,315,lhs_0278,0.006277236155821927,1.0,0.8943848893188444,13.5563040000948,5.442176870748295,5.646258503401359,0.03675072020980706,0.7269076305220892,-1.09123779356,2.6617647058823635,1.3588736899624123,2.620493812884707,4.435346547921751,3.0833134374304647,space_filling,PASS,0.0015207417264948865,726.1343385486668,1.2915374167535945
0.26217601622088405,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.617475345397
hardness_N_per_mm_p=3321.06225699
p=1.54071851332
epsilon=0.262176016221
tau0_s=0.00156618776155
linear_density_kg_m=0.00650333618474
tension_N=752.289001344
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hlaay2h0/force_50.txt""
positive_force_samples=169
contact_span_s=0.00380952380952
maximum_force_N=13.8377498764
force_impulse_Ns=0.0125102230176
initial_hammer_energy_J=0.0028595685163
maximum_mechanical_energy_J=0.0043507102023
maximum_mechanical_energy_ratio=1.52145688327
string_energy_at_release_J=0.00399902498164
string_energy_at_release_ratio=1.39847146828
final_hammer_energy_J=0.00035167023584
final_string_energy_J=0.0037309105974
rebound_velocity_m_s=-0.21653952244
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3321.062256991569,316,lhs_0279,0.006503336184737547,,,,,,,,,,1.2442851198186207,1.5407185133171912,,,space_filling,FAIL,0.001566187761553202,752.289001344045,1.1826270544688597
0.6328053977511182,,False,1267.7679938648707,317,lhs_0280,0.006654466508043801,1.0,1.2365372320706745,9.54641316162505,5.306122448979597,5.464852607709749,0.02424473296081145,0.7344398340248961,-0.735129392555,2.7656249999999982,0.8812646647088784,2.612001865349634,4.835563488284446,3.4724722409321096,space_filling,PASS,0.0013157040346996624,769.7713637443909,0.8375953533737273
0.8575348052173691,,False,1513.5896879934512,318,lhs_0281,0.005823790694460313,1.0,3.0816474169144206,11.6306138226565,6.417233560090707,6.50793650793651,0.03757042251106448,0.6097560975609756,-1.20126271812,1.5624999999999998,1.3036317221754363,2.9644340988415063,11.565697514026036,7.372515393329575,space_filling,PASS,0.0001268811997758202,673.680947919364,1.239032854409798
0.5222059328922445,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.456965257429
hardness_N_per_mm_p=35578.7248381
p=2.4142000611
epsilon=0.522205932892
tau0_s=0.000113265903139
linear_density_kg_m=0.00605032546728
tension_N=699.885900758
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-60bg6mi3/force_50.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=10.8098613849
force_impulse_Ns=0.00401545599341
initial_hammer_energy_J=0.00156612934873
maximum_mechanical_energy_J=0.00181152476605
maximum_mechanical_energy_ratio=1.15668911225
string_energy_at_release_J=0.00154266720709
string_energy_at_release_ratio=0.985019026903
final_hammer_energy_J=0.000268668361505
final_string_energy_J=0.00143107299598
rebound_velocity_m_s=0.189268191201
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,35578.72483805696,319,lhs_0282,0.0060503254672823565,,,,,,,,,,0.9208384987855818,2.4142000610950447,,,space_filling,FAIL,0.00011326590313894703,699.8859007581774,0.8752081850975312
0.8462821139786278,,False,189.94219861385233,320,lhs_0283,0.005717656192692778,1.0,2.1465388163620154,7.78618320350913,6.870748299319724,7.074829931972789,0.03124530762851321,0.3750000000000004,-0.999221564062,0.6000000000000011,1.0838285436892678,2.264684179410125,7.023778528214408,4.725380533252452,space_filling,PASS,5.213275754292277e-05,661.4035850282638,1.0301215836763806
0.13772842276433173,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.92808496068
hardness_N_per_mm_p=2218.43105382
p=2.14933633978
epsilon=0.137728422764
tau0_s=0.000101804941187
linear_density_kg_m=0.00633869740304
tension_N=733.24401564
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-vfzy7z64/force_110.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=97.5383156769
force_impulse_Ns=0.0366940497752
initial_hammer_energy_J=0.182145160348
maximum_mechanical_energy_J=0.193596935109
maximum_mechanical_energy_ratio=1.06287169387
string_energy_at_release_J=0.147390441519
string_energy_at_release_ratio=0.809192191754
final_hammer_energy_J=0.0461955418008
final_string_energy_J=0.136612202901
rebound_velocity_m_s=2.48181497567
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2218.431053823836,321,lhs_0284,0.006338697403042165,,,,,,,,,,1.5075927816874783,2.149336339775767,,,space_filling,FAIL,0.00010180494118674417,733.2440156404315,1.432887030751821
0.4665223544412124,,False,2146.90323025498,322,lhs_0285,0.0057507804475850815,1.0,0.9388612449546576,8.9742183506936,6.417233560090707,6.530612244897959,0.025597362012257232,0.6111111111111109,-0.829078734936,1.5714285714285707,0.8774901034952733,2.822724694087676,3.4065909483986543,2.8591866036555516,space_filling,PASS,0.0004468325793992358,665.2353126101283,0.8340078330065233
0.23425230634463978,,False,1044.5540897086062,323,lhs_0286,0.005820061417278053,1.0,1.4278353138502378,14.8839238587925,5.555555555555556,5.78231292517007,0.03719591046973145,0.6862745098039215,-1.11897427026,2.1874999999999996,1.3608455327776698,2.693824755508542,5.590197558802881,3.778728775197023,space_filling,PASS,0.0009895964342703195,673.2495548424135,1.293411548834209
0.7845976897078871,,False,1978.2017103660032,324,lhs_0287,0.00653466526831077,1.0,3.5209823175963906,11.045759317441,5.419501133786849,5.532879818594109,0.03141905952952162,0.6967213114754086,-0.958845547715,2.2972972972972845,1.13646888628514,2.0851491913788953,12.319395156950847,7.473485321576221,space_filling,PASS,8.199122729800039e-05,755.9130681806382,1.0801534391722196
0.6290116391688674,,False,100.3209267434974,325,lhs_0288,0.006523078753005127,1.0,2.106983336630884,9.12519211234661,6.530612244897957,6.689342403628118,0.031459505995896316,0.3627118644067789,-0.996713772163,0.5691489361702108,1.1007191730817376,1.8086775467677463,7.588381609173222,4.557035932876331,space_filling,PASS,0.00015627084357704656,754.572770250355,1.0461752316453072
0.35238949277123677,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.78029043689
hardness_N_per_mm_p=3217.77594887
p=3.03030807902
epsilon=0.352389492771
tau0_s=0.000219374820806
linear_density_kg_m=0.00643762979106
tension_N=744.68825676
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-oia1ojj_/force_110.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=123.010362754
force_impulse_Ns=0.0379031625153
initial_hammer_energy_J=0.171383824958
maximum_mechanical_energy_J=0.200398171163
maximum_mechanical_energy_ratio=1.16929454231
string_energy_at_release_J=0.162304010079
string_energy_at_release_ratio=0.947020584462
final_hammer_energy_J=0.0380840239466
final_string_energy_J=0.150450123749
rebound_velocity_m_s=2.25341293587
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3217.7759488659417,326,lhs_0289,0.006437629791059156,,,,,,,,,,1.4623796899858628,3.030308079016268,,,space_filling,FAIL,0.00021937482080621465,744.6882567603279,1.3899143835579797
