epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.6050377168515115,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.23254175032
hardness_N_per_mm_p=1134.11654336
p=2.71092139865
epsilon=0.605037716852
tau0_s=0.000462077377032
linear_density_kg_m=0.00604596349094
tension_N=699.381318689
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_bym_wcq/force_110.txt""
positive_force_samples=175
contact_span_s=0.00394557823129
maximum_force_N=93.511067654
force_impulse_Ns=0.0866817837935
initial_hammer_energy_J=0.134358072511
maximum_mechanical_energy_J=0.173567893435
maximum_mechanical_energy_ratio=1.29183077868
string_energy_at_release_J=0.155629073657
string_energy_at_release_ratio=1.15831576584
final_hammer_energy_J=0.0179315250009
final_string_energy_J=0.145327991184
rebound_velocity_m_s=-1.54624383592
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1134.116543358526,444,lhs_0407,0.006045963490941032,,,,,,,,,,1.2948131864366572,2.710921398650637,,,space_filling,FAIL,0.0004620773770322116,699.3813186894536,1.2306513036065536
0.11076769791831786,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.67322793471
hardness_N_per_mm_p=3245.55651456
p=2.3935587446
epsilon=0.110767697918
tau0_s=0.000519961071878
linear_density_kg_m=0.00594798761893
tension_N=688.047724852
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rpid5cg5/force_110.txt""
positive_force_samples=248
contact_span_s=0.00560090702948
maximum_force_N=44.8628600373
force_impulse_Ns=0.0729851991863
initial_hammer_energy_J=0.053596106932
maximum_mechanical_energy_J=0.0549519863067
maximum_mechanical_energy_ratio=1.02529809444
string_energy_at_release_J=0.0188728358122
string_energy_at_release_ratio=0.352130721661
final_hammer_energy_J=0.0360513436553
final_string_energy_J=0.0177455971224
rebound_velocity_m_s=-2.19245201104
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3245.5565145625897,445,lhs_0408,0.005947987618932869,,,,,,,,,,0.817790109207956,2.393558744604335,,,space_filling,FAIL,0.0005199610718776957,688.0477248515998,0.7772661527667808
0.07818669332912316,,False,1502.8144264411208,446,lhs_0409,0.006245820189793113,1.0,1.1123744568582579,8.6438644770315,5.510204081632655,5.804988662131519,0.02274622513005088,0.6992187499999992,-0.699219115017,2.324675324675316,0.8172201163051006,2.817879087506567,5.314076306174142,3.640076094020523,space_filling,PASS,0.0003327852002751965,722.5002213757703,0.7767244047244427
0.44771494974933573,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.657022121038
hardness_N_per_mm_p=37533.0653155
p=2.14012987666
epsilon=0.447714949749
tau0_s=0.000527376737651
linear_density_kg_m=0.00628481925519
tension_N=727.011531744
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-_skcl356/force_50.txt""
positive_force_samples=27
contact_span_s=0.000589569160998
maximum_force_N=4.73649763715
force_impulse_Ns=0.00161689719987
initial_hammer_energy_J=0.0032375855065
maximum_mechanical_energy_J=0.00340520179475
maximum_mechanical_energy_ratio=1.05177200352
string_energy_at_release_J=0.00114278236072
string_energy_at_release_ratio=0.352973646078
final_hammer_energy_J=0.00226239349724
final_string_energy_J=0.00105351078434
rebound_velocity_m_s=0.54922897438
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,37533.06531548226,447,lhs_0410,0.006284819255187129,,,,,,,,,,1.3239765031801674,2.1401298766612173,,,space_filling,FAIL,0.0005273767376509233,727.01153174405,1.258369490402798
0.5099892638633198,,False,103.04910056947543,448,lhs_0411,0.006377131789702013,1.0,1.448077169374771,13.0749045090346,5.759637188208618,5.850340136054419,0.04187809686017421,0.3992248062015506,-1.29742591975,0.6645161290322587,1.494674352943625,1.8463213637119908,8.63097281144916,5.18192826951305,space_filling,PASS,0.0001927807866434551,737.6900054426295,1.420608748957423
0.8925056551885141,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.60317925308
hardness_N_per_mm_p=2487.79648139
p=2.34732784084
epsilon=0.892505655189
tau0_s=0.000117707524315
linear_density_kg_m=0.00650446232408
tension_N=752.419270211
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-dinhfkig/force_95.txt""
positive_force_samples=97
contact_span_s=0.0021768707483
maximum_force_N=31.0136823205
force_impulse_Ns=0.0143737542408
initial_hammer_energy_J=0.0192763778814
maximum_mechanical_energy_J=0.0195956641215
maximum_mechanical_energy_ratio=1.01656360142
string_energy_at_release_J=0.0164737918435
string_energy_at_release_ratio=0.854610339396
final_hammer_energy_J=0.00311950032611
final_string_energy_J=0.0152855579913
rebound_velocity_m_s=0.644928970364
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2487.7964813902363,449,lhs_0412,0.006504462324075905,,,,,,,,,,0.9781266212907542,2.3473278408415656,,,space_filling,FAIL,0.00011770752431458286,752.4192702113098,0.929657509046868
0.21078019223157712,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.73208636478
hardness_N_per_mm_p=2743.20251895
p=2.45133523763
epsilon=0.210780192232
tau0_s=7.54128316352e-05
linear_density_kg_m=0.0066290960683
tension_N=766.836577316
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-tw2atyyx/force_110.txt""
positive_force_samples=172
contact_span_s=0.00387755102041
maximum_force_N=83.6802633512
force_impulse_Ns=0.0782364441727
initial_hammer_energy_J=0.104463514756
maximum_mechanical_energy_J=0.145752919306
maximum_mechanical_energy_ratio=1.39525191782
string_energy_at_release_J=0.12924270399
string_energy_at_release_ratio=1.23720424583
final_hammer_energy_J=0.0165097214568
final_string_energy_J=0.120635672381
rebound_velocity_m_s=-1.48367658007
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2743.202518949488,450,lhs_0413,0.0066290960683017056,,,,,,,,,,1.1417145826547708,2.4513352376338986,,,space_filling,FAIL,7.541283163524894e-05,766.8365773155373,1.085139195529379
0.14889972094829335,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=0.687851366906
hardness_N_per_mm_p=28377.709575
p=2.35130419499
epsilon=0.148899720948
tau0_s=0.000326979581833
linear_density_kg_m=0.00661995607421
tension_N=765.779286591
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nty0cz0d/force_50.txt""
positive_force_samples=170
contact_span_s=0.00383219954649
maximum_force_N=19.5365598328
force_impulse_Ns=0.0142037135617
initial_hammer_energy_J=0.00354854627216
maximum_mechanical_energy_J=0.00501457075143
maximum_mechanical_energy_ratio=1.41313382068
string_energy_at_release_J=0.00451119254
string_energy_at_release_ratio=1.27127905176
final_hammer_energy_J=0.000503351781699
final_string_energy_J=0.00421029331283
rebound_velocity_m_s=-0.259062870542
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,28377.70957504216,451,lhs_0414,0.006619956074207279,,,,,,,,,,1.3861010433333933,2.3513041949924602,,,space_filling,FAIL,0.0003269795818327299,765.7792865905517,1.3174155729777883
0.5079434509815353,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.82106250955
hardness_N_per_mm_p=985.005093488
p=2.41833537795
epsilon=0.507943450982
tau0_s=0.000221674608729
linear_density_kg_m=0.00584409378498
tension_N=676.029556581
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-6q4vi6js/force_110.txt""
positive_force_samples=105
contact_span_s=0.00235827664399
maximum_force_N=79.1637670114
force_impulse_Ns=0.0490962865486
initial_hammer_energy_J=0.174319827907
maximum_mechanical_energy_J=0.188681468487
maximum_mechanical_energy_ratio=1.08238672991
string_energy_at_release_J=0.17069749532
string_energy_at_release_ratio=0.979220191814
final_hammer_energy_J=0.0179717398985
final_string_energy_J=0.158532592272
rebound_velocity_m_s=1.54797673964
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,985.0050934877909,452,lhs_0415,0.005844093784983342,,,,,,,,,,1.474852624792775,2.4183353779487806,,,space_filling,FAIL,0.00022167460872926512,676.0295565811173,1.4017692469782148
0.16647615436270224,,False,104.32521879426305,453,lhs_0416,0.006043600783167723,1.0,2.6856650421125927,10.568931834866,6.7800453514739205,7.052154195011339,0.03434912534725898,0.35369774919614166,-1.11154676374,0.5472636815920402,1.1784121862106525,3.0859300329975894,6.391351250346617,4.2640687281544745,space_filling,PASS,0.0003046224981305451,699.1080068044826,1.1200183225944722
0.3319705811328073,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.9620933926
hardness_N_per_mm_p=2719.3531447
p=2.73508983788
epsilon=0.331970581133
tau0_s=0.000137176496705
linear_density_kg_m=0.00572626966571
tension_N=662.399969166
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-a9382f1s/force_110.txt""
positive_force_samples=284
contact_span_s=0.00641723356009
maximum_force_N=54.3140464119
force_impulse_Ns=0.0867415307199
initial_hammer_energy_J=0.0658049794985
maximum_mechanical_energy_J=0.0765421331554
maximum_mechanical_energy_ratio=1.16316627919
string_energy_at_release_J=0.0146453254341
string_energy_at_release_ratio=0.22255649262
final_hammer_energy_J=0.0596715695437
final_string_energy_J=0.0138387625234
rebound_velocity_m_s=-2.82067532206
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2719.3531446988377,454,lhs_0417,0.0057262696657093895,,,,,,,,,,0.9061594215588461,2.7350898378755693,,,space_filling,FAIL,0.00013717649670503726,662.3999691655282,0.8612565002413257
0.6440837305471817,,False,1085.425324005814,455,lhs_0418,0.006668845633040209,1.0,0.9647862181417279,11.5319766560403,5.374149659863945,5.578231292517009,0.031279971471441195,0.7276422764227631,-0.948480602327,2.671641791044761,1.1368787088786187,3.1650660026953785,5.125359281030249,3.309319619539104,space_filling,PASS,0.0005593737942758816,771.4347034944004,1.0805429538251403
0.055966639757017864,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=2.4524644116
hardness_N_per_mm_p=15062.4013325
p=3.33697376835
epsilon=0.055966639757
tau0_s=0.00128028093939
linear_density_kg_m=0.00599803508032
tension_N=693.837084909
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-t1pyty8s/force_110.txt""
positive_force_samples=171
contact_span_s=0.00385487528345
maximum_force_N=55.6626939197
force_impulse_Ns=0.0482275233454
initial_hammer_energy_J=0.0451093626763
maximum_mechanical_energy_J=0.0568831839856
maximum_mechanical_energy_ratio=1.26100615506
string_energy_at_release_J=0.0525194923719
string_energy_at_release_ratio=1.16427032563
final_hammer_energy_J=0.00436287827976
final_string_energy_J=0.0490288777273
rebound_velocity_m_s=-0.762703811429
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,15062.401332545434,456,lhs_0419,0.005998035080321754,,,,,,,,,,0.7502544444293097,3.3369737683490146,,,space_filling,FAIL,0.0012802809393892077,693.8370849090436,0.7130770830458397
0.43195117040461223,,False,138.28749058154048,457,lhs_0420,0.006563154435504835,1.0,1.915207988239524,11.5566049854615,5.714285714285711,5.986394557823129,0.03566952112977245,0.40909090909090984,-1.11032261106,0.6923076923076945,1.2676721541400113,3.1950235740844937,6.978962826272098,4.67014838245445,space_filling,PASS,0.0002345750336917695,759.2086208829336,1.2048551909881648
0.09620820139240754,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.12218835361
hardness_N_per_mm_p=2975.5791311
p=2.39796308648
epsilon=0.0962082013924
tau0_s=7.0231889153e-05
linear_density_kg_m=0.00663826575596
tension_N=767.897302915
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-dfgognym/force_110.txt""
positive_force_samples=88
contact_span_s=0.00197278911565
maximum_force_N=113.552876546
force_impulse_Ns=0.0394697672214
initial_hammer_energy_J=0.196776101474
maximum_mechanical_energy_J=0.218483776127
maximum_mechanical_energy_ratio=1.11031662123
string_energy_at_release_J=0.171938361945
string_energy_at_release_ratio=0.873776645927
final_hammer_energy_J=0.0465332703099
final_string_energy_J=0.159360339275
rebound_velocity_m_s=2.49087053885
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2975.5791311043517,458,lhs_0421,0.00663826575595991,,,,,,,,,,1.566972617145305,2.397963086479935,,,space_filling,FAIL,7.023188915296144e-05,767.897302914687,1.4893244169937874
0.3993170390873774,,False,102.18148039521942,459,lhs_0422,0.006755559872042401,1.0,1.1550343693003837,13.5119926543171,5.600907029478456,5.804988662131519,0.04026902250277745,0.40234375,-1.25564120377,0.6732026143790851,1.429053029121338,2.0969821404349256,6.092521184405497,3.367432562679688,space_filling,PASS,0.0003208365074356146,781.4655809407124,1.3582391588480347
0.315257001633152,,False,664.3984752048743,460,lhs_0423,0.005864129952064935,1.0,1.690197798262223,14.0390441115511,5.510204081632649,5.668934240362809,0.03278434303155914,0.688000000000001,-0.986273033296,2.2051282051282164,1.2005394141534331,1.6902386939369147,5.404461104386151,3.7292263105939027,space_filling,PASS,0.00041793132480293083,678.34728823398,1.141049079925514
0.5732238400682096,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=4.05325624608
hardness_N_per_mm_p=1573.1883154
p=2.74436278802
epsilon=0.573223840068
tau0_s=0.00077257261352
linear_density_kg_m=0.00636919230626
tension_N=736.771586665
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-2fx51mef/force_110.txt""
positive_force_samples=173
contact_span_s=0.00390022675737
maximum_force_N=81.4754305399
force_impulse_Ns=0.0833807840864
initial_hammer_energy_J=0.123216646473
maximum_mechanical_energy_J=0.128225502181
maximum_mechanical_energy_ratio=1.0406508037
string_energy_at_release_J=0.111220471516
string_energy_at_release_ratio=0.902641604843
final_hammer_energy_J=0.0169981344004
final_string_energy_J=0.103844302096
rebound_velocity_m_s=-1.50546269301
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1573.1883153951528,461,lhs_0424,0.0063691923062592715,,,,,,,,,,1.2399664185323869,2.744362788024684,,,space_filling,FAIL,0.0007725726135204175,736.771586664842,1.1785223578041482
0.5056353714152745,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.78063286552
hardness_N_per_mm_p=11158.494648
p=2.65552194109
epsilon=0.505635371415
tau0_s=0.0004606457058
linear_density_kg_m=0.00679706599693
tension_N=786.266901425
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-i4dxz3b1/force_95.txt""
positive_force_samples=90
contact_span_s=0.00201814058957
maximum_force_N=41.7988351142
force_impulse_Ns=0.0146210426858
initial_hammer_energy_J=0.0237799005133
maximum_mechanical_energy_J=0.0265387885761
maximum_mechanical_energy_ratio=1.11601764529
string_energy_at_release_J=0.0216663312083
string_energy_at_release_ratio=0.911119505996
final_hammer_energy_J=0.00487102101944
final_string_energy_J=0.020083940115
rebound_velocity_m_s=0.805896686467
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,11158.494648024316,462,lhs_0425,0.0067970659969298994,,,,,,,,,,1.0863940542900574,2.655521941093869,,,space_filling,FAIL,0.00046064570579995313,786.266901425198,1.0325599655204574
0.14240497846422412,,False,2038.713789731058,463,lhs_0426,0.006127955497880294,1.0,1.4579523690496035,9.07547775762236,5.464852607709747,5.668934240362809,0.021996866013467745,0.7000000000000004,-0.668728702539,2.3333333333333384,0.7978087265074847,2.4773699468307506,5.434645938379723,3.8039964085579956,space_filling,PASS,0.0010365894709570879,708.8659406229298,0.7582749076004655
0.7011862415299159,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.93922970688
hardness_N_per_mm_p=1044.22844527
p=3.09675297682
epsilon=0.70118624153
tau0_s=8.07120086392e-05
linear_density_kg_m=0.00607585966304
tension_N=702.839630057
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-r_atejn9/force_110.txt""
positive_force_samples=98
contact_span_s=0.00219954648526
maximum_force_N=82.8031575966
force_impulse_Ns=0.0345069237751
initial_hammer_energy_J=0.116381480127
maximum_mechanical_energy_J=0.124920591634
maximum_mechanical_energy_ratio=1.07337173833
string_energy_at_release_J=0.1047651941
string_energy_at_release_ratio=0.900187847635
final_hammer_energy_J=0.0201417071796
final_string_energy_J=0.0972067127362
rebound_velocity_m_s=1.63876812188
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1044.2284452673705,464,lhs_0427,0.006075859663044871,,,,,,,,,,1.2050835809214866,3.0967529768171076,,,space_filling,FAIL,8.071200863921514e-05,702.839630057208,1.1453680695801534
0.8856366271219192,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.58337080386
hardness_N_per_mm_p=18352.5304298
p=2.32876078467
epsilon=0.885636627122
tau0_s=0.000113777125725
linear_density_kg_m=0.006676868217
tension_N=772.362735124
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-hvlp_cas/force_95.txt""
positive_force_samples=6
contact_span_s=0.000113378684807
maximum_force_N=14.3075623074
force_impulse_Ns=0.00103963048099
initial_hammer_energy_J=0.0188029732689
maximum_mechanical_energy_J=0.0190510956709
maximum_mechanical_energy_ratio=1.01319591314
string_energy_at_release_J=0.00185821523454
string_energy_at_release_ratio=0.0988256063534
final_hammer_energy_J=0.0171928804364
final_string_energy_J=0.00170822715973
rebound_velocity_m_s=1.51406210513
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=2.17269762412e-16
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,18352.530429807066,465,lhs_0428,0.006676868217004692,,,,,,,,,,0.9660411533219074,2.328760784666187,,,space_filling,FAIL,0.00011377712572459459,772.3627351242282,0.9181709123189745
