f0: 96.9658, duration_seconds: 0.176557, breakpoint_count: 23
f41: 1663.35, duration_seconds: 0.0203786, breakpoint_count: 4
f42: 465.06, duration_seconds: 0.0653282, breakpoint_count: 10
f43: 291.122, duration_seconds: 0.0566136, breakpoint_count: 8
f48: 6340.73, duration_seconds: 0.0108864, breakpoint_count: 4
f49: 4231.32, duration_seconds: 0.00189454, breakpoint_count: 2
f50: 76.2493, duration_seconds: 0.0125382, breakpoint_count: 2
f51: 2192.01, duration_seconds: 0.00663131, breakpoint_count: 2
f52: 1600.45, duration_seconds: 0.0104742, breakpoint_count: 3
f53: 1744.66, duration_seconds: 0.0047647, breakpoint_count: 2
f54: 1525.46, duration_seconds: 0.00533223, breakpoint_count: 2
f55: 856.93, duration_seconds: 0.0109429, breakpoint_count: 2
f56: 4424.34, duration_seconds: 0.00289593, breakpoint_count: 2
f61: 751.38, duration_seconds: 0.00825209, breakpoint_count: 2
f66: 105.585, duration_seconds: 0.00534903, breakpoint_count: 2
f67: 6188.13, duration_seconds: 0.00171704, breakpoint_count: 2

f0: 207.093, duration_seconds: 1.92972, breakpoint_count: 233
f1: 146.373, duration_seconds: 0.0114017, breakpoint_count: 3
f2: 103.623, duration_seconds: 1.92932, breakpoint_count: 233
f3: 728.278, duration_seconds: 3.08093, breakpoint_count: 372
f4: 310.982, duration_seconds: 1.94966, breakpoint_count: 236
f5: 208.461, duration_seconds: 0.00686571, breakpoint_count: 2
f6: 571.13, duration_seconds: 1.77966, breakpoint_count: 215
f7: 1153.02, duration_seconds: 0.668315, breakpoint_count: 82
f10: 155.302, duration_seconds: 4.14437, breakpoint_count: 499
f12: 1442.47, duration_seconds: 0.131883, breakpoint_count: 18
f13: 506.686, duration_seconds: 0.00527336, breakpoint_count: 2
f14: 466.823, duration_seconds: 1.7802, breakpoint_count: 215
f15: 659.617, duration_seconds: 0.0165068, breakpoint_count: 4
f17: 259.006, duration_seconds: 0.315662, breakpoint_count: 39
f19: 1099.44, duration_seconds: 0.782197, breakpoint_count: 95
f22: 258.909, duration_seconds: 0.00766216, breakpoint_count: 2
f30: 310.927, duration_seconds: 0.00835485, breakpoint_count: 2
f34: 310.853, duration_seconds: 9.57854, breakpoint_count: 1152
f35: 2161.63, duration_seconds: 0.253, breakpoint_count: 32
f36: 387.123, duration_seconds: 0.00495283, breakpoint_count: 2
f37: 1094.77, duration_seconds: 0.00347758, breakpoint_count: 2
f38: 1152.77, duration_seconds: 1.48083, breakpoint_count: 179
f39: 1588.52, duration_seconds: 0.124468, breakpoint_count: 16
f40: 1527.12, duration_seconds: 0.00747618, breakpoint_count: 2
f41: 939.58, duration_seconds: 1.00434, breakpoint_count: 122
f42: 1206.53, duration_seconds: 0.78266, breakpoint_count: 95
f43: 1426.21, duration_seconds: 0.21365, breakpoint_count: 27
f44: 1533.25, duration_seconds: 0.216121, breakpoint_count: 27
f45: 518.861, duration_seconds: 2.3549, breakpoint_count: 284
f47: 207.093, duration_seconds: 5.56749, breakpoint_count: 670
f50: 863.757, duration_seconds: 0.0140187, breakpoint_count: 3
f51: 1924.43, duration_seconds: 0.459263, breakpoint_count: 57
f52: 103.584, duration_seconds: 5.56743, breakpoint_count: 670
f53: 362.727, duration_seconds: 0.31689, breakpoint_count: 39
f56: 1477.54, duration_seconds: 0.0159671, breakpoint_count: 3
f57: 1588.4, duration_seconds: 0.531821, breakpoint_count: 65
f58: 1658.44, duration_seconds: 0.0189244, breakpoint_count: 4
f59: 1478.41, duration_seconds: 0.731417, breakpoint_count: 89
f60: 363.059, duration_seconds: 0.0100474, breakpoint_count: 2
f65: 2388.67, duration_seconds: 0.167659, breakpoint_count: 22
f66: 1532.97, duration_seconds: 0.00791158, breakpoint_count: 2
f69: 728.298, duration_seconds: 1.39763, breakpoint_count: 169
f70: 1099.33, duration_seconds: 0.715646, breakpoint_count: 87
f71: 2040.71, duration_seconds: 0.175575, breakpoint_count: 23
f72: 1012.85, duration_seconds: 0.0155051, breakpoint_count: 3
f73: 1424.65, duration_seconds: 0.00722729, breakpoint_count: 2
f74: 1045.96, duration_seconds: 0.648262, breakpoint_count: 79
f75: 1533.22, duration_seconds: 0.56568, breakpoint_count: 69
f76: 1152.69, duration_seconds: 1.70591, breakpoint_count: 206
f77: 2096.17, duration_seconds: 0.231265, breakpoint_count: 29
f78: 992.612, duration_seconds: 1.05655, breakpoint_count: 128
f79: 1643.67, duration_seconds: 0.174725, breakpoint_count: 22
f80: 1261.18, duration_seconds: 0.67436, breakpoint_count: 82
f81: 1588.41, duration_seconds: 0.0167901, breakpoint_count: 3
f82: 1643.69, duration_seconds: 0.15755, breakpoint_count: 20
f83: 1981.11, duration_seconds: 0.215712, breakpoint_count: 27
f84: 2447.83, duration_seconds: 0.14793, breakpoint_count: 19
f85: 2387.54, duration_seconds: 0.564472, breakpoint_count: 69
f86: 571.033, duration_seconds: 10.1358, breakpoint_count: 1219
f87: 833.81, duration_seconds: 1.00796, breakpoint_count: 122
f88: 1206.56, duration_seconds: 0.715708, breakpoint_count: 87
f89: 2038.61, duration_seconds: 0.0333501, breakpoint_count: 5
f90: 2096.74, duration_seconds: 0.387824, breakpoint_count: 48
f92: 2273.12, duration_seconds: 0.14195, breakpoint_count: 19
f93: 781.06, duration_seconds: 0.906942, breakpoint_count: 110
f94: 2270.29, duration_seconds: 0.288835, breakpoint_count: 36
f95: 1868.96, duration_seconds: 0.217105, breakpoint_count: 27
f96: 1924.59, duration_seconds: 0.382058, breakpoint_count: 47
f97: 1587.11, duration_seconds: 0.00819699, breakpoint_count: 2
f98: 728.359, duration_seconds: 4.82665, breakpoint_count: 581
f99: 466.691, duration_seconds: 6.07555, breakpoint_count: 731

f0: 103.693, duration_seconds: 19.9848, breakpoint_count: 2404
f1: 207.434, duration_seconds: 12.6526, breakpoint_count: 1522
f2: 311.233, duration_seconds: 17.7691, breakpoint_count: 2137
f3: 936.572, duration_seconds: 19.2433, breakpoint_count: 2314
f4: 727.396, duration_seconds: 18.3769, breakpoint_count: 2210
f5: 415.076, duration_seconds: 13.159, breakpoint_count: 1583
f6: 1041.39, duration_seconds: 8.35605, breakpoint_count: 1006
f7: 519.062, duration_seconds: 15.8796, breakpoint_count: 1910
f8: 1252.1, duration_seconds: 6.16015, breakpoint_count: 742
f9: 1464.09, duration_seconds: 7.54977, breakpoint_count: 909
f10: 623.168, duration_seconds: 15.0566, breakpoint_count: 1811
f11: 1146.59, duration_seconds: 7.04425, breakpoint_count: 848
f12: 1570.61, duration_seconds: 3.12406, breakpoint_count: 377
f13: 1892.56, duration_seconds: 3.71992, breakpoint_count: 449
f14: 1784.62, duration_seconds: 1.32616, breakpoint_count: 161
f15: 2218.7, duration_seconds: 1.01825, breakpoint_count: 124
f16: 1357.91, duration_seconds: 1.45018, breakpoint_count: 176
f17: 3230.19, duration_seconds: 0.602017, breakpoint_count: 74
f18: 1677.37, duration_seconds: 1.03055, breakpoint_count: 125
f19: 831.824, duration_seconds: 4.22762, breakpoint_count: 509
f20: 2328.54, duration_seconds: 1.28429, breakpoint_count: 156
f21: 2773.91, duration_seconds: 0.77441, breakpoint_count: 95
f22: 2438.94, duration_seconds: 0.835696, breakpoint_count: 102
f23: 2109.44, duration_seconds: 0.673285, breakpoint_count: 83
f24: 2000.29, duration_seconds: 0.65337, breakpoint_count: 80
f25: 3114.81, duration_seconds: 0.641272, breakpoint_count: 79
f26: 2549.95, duration_seconds: 0.61682, breakpoint_count: 76
f27: 2661.77, duration_seconds: 0.703691, breakpoint_count: 86
f28: 3000.74, duration_seconds: 0.591487, breakpoint_count: 73
f29: 3345.79, duration_seconds: 0.545171, breakpoint_count: 67
f30: 2886.9, duration_seconds: 0.503434, breakpoint_count: 62
f31: 4058.17, duration_seconds: 0.420137, breakpoint_count: 52
f32: 4180.1, duration_seconds: 0.282714, breakpoint_count: 36
f33: 3462.31, duration_seconds: 0.343703, breakpoint_count: 43
f34: 4930.54, duration_seconds: 0.24433, breakpoint_count: 31
f35: 2218.79, duration_seconds: 2.39646, breakpoint_count: 289
f36: 3229.83, duration_seconds: 0.748608, breakpoint_count: 91
f37: 5189.14, duration_seconds: 0.0962949, breakpoint_count: 13
f38: 1041.48, duration_seconds: 6.29141, breakpoint_count: 757
f39: 1252.11, duration_seconds: 2.41336, breakpoint_count: 291
f40: 4302.56, duration_seconds: 0.0792987, breakpoint_count: 11
f41: 5320.67, duration_seconds: 0.0317721, breakpoint_count: 5
f42: 4847.42, duration_seconds: 0.046853, breakpoint_count: 7
f43: 5059.66, duration_seconds: 0.0310002, breakpoint_count: 5
f44: 3579.32, duration_seconds: 0.0651727, breakpoint_count: 9
f45: 2106.7, duration_seconds: 0.0125939, breakpoint_count: 3
f46: 1784.7, duration_seconds: 0.698885, breakpoint_count: 85
f47: 2104.67, duration_seconds: 0.00510639, breakpoint_count: 2
f48: 3461.57, duration_seconds: 0.00803185, breakpoint_count: 2

f0: 207.484, duration_seconds: 14.9761, breakpoint_count: 1802
f1: 415.136, duration_seconds: 8.44959, breakpoint_count: 1017
f2: 623.148, duration_seconds: 11.4428, breakpoint_count: 1377
f3: 1250.41, duration_seconds: 1.52421, breakpoint_count: 185
f4: 1040.71, duration_seconds: 6.1539, breakpoint_count: 741
f5: 831.541, duration_seconds: 5.81697, breakpoint_count: 701
f6: 1461.43, duration_seconds: 8.45641, breakpoint_count: 1018
f7: 1886.8, duration_seconds: 3.63164, breakpoint_count: 438
f8: 1673.21, duration_seconds: 1.01694, breakpoint_count: 124
f9: 735.928, duration_seconds: 0.0127799, breakpoint_count: 4
f10: 2101.52, duration_seconds: 1.5842, breakpoint_count: 192
f12: 103.19, duration_seconds: 0.0294466, breakpoint_count: 4
f13: 2755.85, duration_seconds: 0.910792, breakpoint_count: 111
f15: 335.731, duration_seconds: 0.0161755, breakpoint_count: 3
f16: 3201.2, duration_seconds: 0.860953, breakpoint_count: 105
f17: 2981.15, duration_seconds: 0.457248, breakpoint_count: 57
f18: 2317.47, duration_seconds: 0.90984, breakpoint_count: 111
f19: 108.044, duration_seconds: 0.0404187, breakpoint_count: 6
f20: 2535.83, duration_seconds: 0.707483, breakpoint_count: 87
f21: 113.653, duration_seconds: 0.209227, breakpoint_count: 27
f22: 1250.64, duration_seconds: 7.42986, breakpoint_count: 894
f23: 3427.32, duration_seconds: 0.567911, breakpoint_count: 70
f24: 3888.86, duration_seconds: 0.51912, breakpoint_count: 64
f26: 547.875, duration_seconds: 0.0180403, breakpoint_count: 3
f27: 2915.36, duration_seconds: 0.0395437, breakpoint_count: 5
f28: 5090.52, duration_seconds: 0.195049, breakpoint_count: 25
f29: 4122.95, duration_seconds: 0.303684, breakpoint_count: 38
f31: 1673.42, duration_seconds: 2.41305, breakpoint_count: 291
f32: 3657.46, duration_seconds: 0.169956, breakpoint_count: 22
f33: 415.126, duration_seconds: 5.87095, breakpoint_count: 707
f34: 4599.54, duration_seconds: 0.210641, breakpoint_count: 27
f35: 4360.13, duration_seconds: 0.196105, breakpoint_count: 25
f37: 3324.83, duration_seconds: 0.00667563, breakpoint_count: 3
f38: 5339.18, duration_seconds: 0.0822725, breakpoint_count: 12
f39: 4844.15, duration_seconds: 0.185866, breakpoint_count: 24
f41: 2755.81, duration_seconds: 0.257917, breakpoint_count: 32
f42: 1250.64, duration_seconds: 2.31341, breakpoint_count: 279
f45: 2977.31, duration_seconds: 0.241083, breakpoint_count: 30
f46: 110.655, duration_seconds: 0.0308287, breakpoint_count: 5
f50: 113.956, duration_seconds: 0.0151319, breakpoint_count: 3
f51: 623.065, duration_seconds: 0.573213, breakpoint_count: 70

f0: 415.314, duration_seconds: 9.98204, breakpoint_count: 1202
f1: 1249.1, duration_seconds: 1.9014, breakpoint_count: 230
f2: 831.322, duration_seconds: 4.06933, breakpoint_count: 491
f3: 358.057, duration_seconds: 0.00280721, breakpoint_count: 2
f4: 1670.41, duration_seconds: 5.0878, breakpoint_count: 613
f5: 2095.16, duration_seconds: 1.4189, breakpoint_count: 172
f6: 334.587, duration_seconds: 0.00848322, breakpoint_count: 2
f8: 197.571, duration_seconds: 0.269036, breakpoint_count: 34
f9: 127.427, duration_seconds: 0.00542191, breakpoint_count: 3
f11: 646.799, duration_seconds: 0.00242443, breakpoint_count: 2
f13: 2524.95, duration_seconds: 0.566282, breakpoint_count: 70
f14: 110.408, duration_seconds: 0.1313, breakpoint_count: 17
f15: 2958.41, duration_seconds: 0.541234, breakpoint_count: 67
f16: 3399.95, duration_seconds: 0.415415, breakpoint_count: 52
f17: 1452.48, duration_seconds: 0.00128927, breakpoint_count: 2
f19: 542.622, duration_seconds: 0.00628774, breakpoint_count: 2
f20: 1312.74, duration_seconds: 0.00752381, breakpoint_count: 2
f22: 3847.14, duration_seconds: 0.227299, breakpoint_count: 29
f23: 1022.63, duration_seconds: 0.00658811, breakpoint_count: 2
f24: 992.331, duration_seconds: 0.00947132, breakpoint_count: 2
f25: 1249.53, duration_seconds: 3.47004, breakpoint_count: 418
f26: 118.949, duration_seconds: 0.0415253, breakpoint_count: 7
f27: 5242.79, duration_seconds: 0.161904, breakpoint_count: 21
f28: 2026.52, duration_seconds: 0.0057567, breakpoint_count: 2
f31: 107.12, duration_seconds: 0.0131697, breakpoint_count: 4
f32: 4303.06, duration_seconds: 0.0951348, breakpoint_count: 13
f34: 4768.37, duration_seconds: 0.0950783, breakpoint_count: 13
f35: 7249.68, duration_seconds: 0.00703308, breakpoint_count: 2
f36: 2094.9, duration_seconds: 1.28979, breakpoint_count: 156
f37: 831.537, duration_seconds: 1.58927, breakpoint_count: 192
f38: 90.7207, duration_seconds: 0.0115553, breakpoint_count: 3
f41: 271.718, duration_seconds: 0.0283339, breakpoint_count: 5
f42: 5727.22, duration_seconds: 0.023439, breakpoint_count: 4
f43: 87.191, duration_seconds: 0.0550832, breakpoint_count: 8
f44: 3325.12, duration_seconds: 0.00421267, breakpoint_count: 2
f45: 2958.5, duration_seconds: 0.365892, breakpoint_count: 45
f46: 335.917, duration_seconds: 0.0125241, breakpoint_count: 3
f47: 831.57, duration_seconds: 1.0152, breakpoint_count: 123
f49: 127.273, duration_seconds: 0.0050436, breakpoint_count: 2

f0: 831.441, duration_seconds: 6.48062, breakpoint_count: 781
f1: 927.025, duration_seconds: 0.00447467, breakpoint_count: 3
f2: 1668.29, duration_seconds: 2.07526, breakpoint_count: 251
f3: 1035.17, duration_seconds: 0.00399871, breakpoint_count: 2
f4: 640.912, duration_seconds: 0.023036, breakpoint_count: 5
f5: 1136.07, duration_seconds: 0.0012892, breakpoint_count: 2
f6: 545.987, duration_seconds: 0.0139443, breakpoint_count: 4
f7: 3379.81, duration_seconds: 0.349217, breakpoint_count: 44
f8: 307.27, duration_seconds: 0.00117654, breakpoint_count: 2
f9: 2515.56, duration_seconds: 0.3425, breakpoint_count: 43
f10: 119.781, duration_seconds: 0.222392, breakpoint_count: 29
f11: 1580.33, duration_seconds: 0.00748053, breakpoint_count: 3
f13: 199.973, duration_seconds: 0.120703, breakpoint_count: 16
f15: 82.9271, duration_seconds: 0.00364982, breakpoint_count: 2
f16: 451.467, duration_seconds: 0.0338498, breakpoint_count: 5
f17: 4265.07, duration_seconds: 0.148, breakpoint_count: 20
f18: 1460.87, duration_seconds: 0.00128121, breakpoint_count: 2
f21: 2593.53, duration_seconds: 0.00469487, breakpoint_count: 3
f22: 281.5, duration_seconds: 0.0695012, breakpoint_count: 10
f24: 1374.67, duration_seconds: 0.0037978, breakpoint_count: 2
f25: 382.777, duration_seconds: 0.0102602, breakpoint_count: 2
f26: 2685.67, duration_seconds: 0.00504806, breakpoint_count: 3
f27: 1924.61, duration_seconds: 0.00600236, breakpoint_count: 3
f28: 5175.66, duration_seconds: 0.0817575, breakpoint_count: 12
f29: 988.943, duration_seconds: 0.00850859, breakpoint_count: 2
f30: 378.49, duration_seconds: 0.0134002, breakpoint_count: 3
f31: 6120.82, duration_seconds: 0.0194305, breakpoint_count: 4
f33: 4264.59, duration_seconds: 0.0988157, breakpoint_count: 13
f35: 2266.29, duration_seconds: 0.00174848, breakpoint_count: 2

f0: 1668.44, duration_seconds: 2.95441, breakpoint_count: 357
f2: 3367.04, duration_seconds: 0.383337, breakpoint_count: 48
f3: 1466.39, duration_seconds: 0.0545088, breakpoint_count: 8
f4: 119.171, duration_seconds: 0.168666, breakpoint_count: 23
f6: 1233.03, duration_seconds: 0.00115356, breakpoint_count: 2
f7: 205.519, duration_seconds: 0.14414, breakpoint_count: 19
f8: 1151.19, duration_seconds: 0.00566271, breakpoint_count: 3
f9: 5130.03, duration_seconds: 0.249765, breakpoint_count: 32
f11: 1402.22, duration_seconds: 0.0150657, breakpoint_count: 4
f15: 766.944, duration_seconds: 0.0172829, breakpoint_count: 5
f16: 1083.39, duration_seconds: 0.0499254, breakpoint_count: 7
f17: 300.256, duration_seconds: 0.0489843, breakpoint_count: 8
f18: 2292.99, duration_seconds: 0.00126819, breakpoint_count: 2
f19: 3245.87, duration_seconds: 0.00125142, breakpoint_count: 2
f20: 901.046, duration_seconds: 0.0258792, breakpoint_count: 5
f24: 637.075, duration_seconds: 0.0526735, breakpoint_count: 8
f26: 1004.59, duration_seconds: 0.0112955, breakpoint_count: 3
f27: 2609.06, duration_seconds: 0.00145896, breakpoint_count: 2
f29: 4993.54, duration_seconds: 0.0160469, breakpoint_count: 3
f30: 3046.77, duration_seconds: 0.0155406, breakpoint_count: 4
f32: 2692.74, duration_seconds: 0.00723083, breakpoint_count: 3
f33: 383.793, duration_seconds: 0.0317788, breakpoint_count: 5
f34: 1331.09, duration_seconds: 0.0161, breakpoint_count: 3
f35: 717.18, duration_seconds: 0.00795185, breakpoint_count: 2
f36: 2969.67, duration_seconds: 0.00170151, breakpoint_count: 2
f37: 938.089, duration_seconds: 0.0234768, breakpoint_count: 4
f39: 281.27, duration_seconds: 0.0709719, breakpoint_count: 9
f40: 1194.77, duration_seconds: 0.0134754, breakpoint_count: 2
f41: 565.984, duration_seconds: 0.00333407, breakpoint_count: 2
f42: 6966.2, duration_seconds: 0.0159467, breakpoint_count: 4
f43: 106.82, duration_seconds: 0.0136519, breakpoint_count: 4
f44: 430.568, duration_seconds: 0.0245609, breakpoint_count: 5
f48: 262.199, duration_seconds: 0.0110343, breakpoint_count: 3

f0: 3367.28, duration_seconds: 0.317146, breakpoint_count: 40
f1: 3303.35, duration_seconds: 0.00380063, breakpoint_count: 2
f2: 3194.62, duration_seconds: 0.00116843, breakpoint_count: 2
f3: 1577.06, duration_seconds: 0.00191854, breakpoint_count: 2
f4: 1151.8, duration_seconds: 0.00413444, breakpoint_count: 3
f5: 3526.5, duration_seconds: 0.00157488, breakpoint_count: 2
f6: 1049.23, duration_seconds: 0.00303269, breakpoint_count: 2
f7: 133.937, duration_seconds: 0.0376162, breakpoint_count: 7
f8: 1219.34, duration_seconds: 0.0598893, breakpoint_count: 9
f9: 842.556, duration_seconds: 0.00127949, breakpoint_count: 2
f10: 788.597, duration_seconds: 0.0084116, breakpoint_count: 3
f11: 663.828, duration_seconds: 0.062189, breakpoint_count: 10
f12: 1084.89, duration_seconds: 0.0384444, breakpoint_count: 6
f14: 1434.18, duration_seconds: 0.0551962, breakpoint_count: 9
f15: 328.983, duration_seconds: 0.0188625, breakpoint_count: 4
f16: 1863.34, duration_seconds: 0.00889461, breakpoint_count: 3
f17: 383.071, duration_seconds: 0.0290504, breakpoint_count: 6
f18: 2337.2, duration_seconds: 0.0057719, breakpoint_count: 3
f19: 1327.78, duration_seconds: 0.0312208, breakpoint_count: 6
