epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.6682659499381893,,False,1776.7543409696327,6131,refine_23_130,0.00629229437246173,1.0,2.5213267219222444,5.44845909674098,7.800453514739226,8.61678004535148,0.020305170873620413,0.16842105263157872,-0.00812699700061,0.20253164556961992,1.3456582362515723,2.6986892753927783,10.235027652408169,5.955988009089436,4.6234751081082415,refinement,PASS,7.491654033212233e-05,727.8762338522752,1.2789768284715466
0.5056977080973549,,False,1498.9339197973616,6132,refine_23_131,0.006282761549768795,1.0,4.130784446293035,7.7936906299236,3.0612244897959187,3.0612244897959187,0.014031851736946828,1.0,0.436618639958,inf,1.3796072539899908,1.8705633520055918,13.586138720931984,8.106840214152982,6.733120613759006,refinement,PASS,9.668722467950939e-05,726.7735017375663,1.3112435704028087
0.6160979395623342,,False,1557.4025831386698,6133,refine_23_132,0.006214043344220223,1.0,1.4578988575084817,5.92542853736223,7.8458049886621275,8.117913832199548,0.020888124163316632,0.12011173184357542,-0.00129410146977,0.1365079365079365,1.3918588539930534,2.270968347259161,7.93103964929127,4.787126125341022,4.7612078531319515,refinement,PASS,0.00010889373858274642,718.8243585966022,1.3228880668235845
0.6424002027327179,,False,2970.0360003032183,6134,refine_23_133,0.0063082444703745745,1.0,1.0279323540263623,5.86826611746178,7.868480725623588,8.208616780045348,0.021022339211790933,0.1187845303867404,-0.0050017934499,0.13479623824451417,1.3967210455701264,2.6801894724822097,8.001072476725087,5.789934501155647,4.814212875566256,refinement,PASS,7.177837937399891e-05,729.7212996599376,1.3275093222026535
0.5175473648019131,,False,1483.3090731634932,6135,refine_23_134,0.00635375891037754,1.0,1.037551971280692,5.66851190295258,7.800453514739226,8.639455782312929,0.02102011406535894,0.17060367454068207,-0.0096482432844,0.20569620253164506,1.3917764000952357,2.7440011927727745,3.5484481250476834,3.2324713742362605,4.6234751081082415,refinement,PASS,6.860405815353069e-05,734.9862916031376,1.322809698764084
0.6144064214099486,,False,1489.369958688635,6136,refine_23_135,0.0063605328566763005,1.0,1.2403185388081326,5.6782053737406,7.732426303854879,8.231292517006798,0.020359816640728237,0.17630853994490356,-0.00679613751835,0.21404682274247486,1.3508157487087598,2.3620584900638146,9.410015300096504,5.168359306856086,4.478358104390669,refinement,PASS,0.00010502936411255615,735.7698840780604,1.2838787706940167
0.5574130064061283,,False,1552.7729700462883,6137,refine_23_136,0.006327377409937999,1.0,4.351471381568166,9.41923622781639,2.585034013605439,2.585034013605439,0.012275313054354852,1.0,0.557786360825,inf,1.3846979687263137,1.9139080804917628,10.102995584470968,6.524856757209809,6.967908663385984,refinement,PASS,7.368184119639602e-05,731.9345483046446,1.316082024932134
0.6559551930077295,,False,1675.464137669283,6138,refine_23_137,0.0063763909583266195,1.0,3.0062123250086117,5.67886851605216,7.823129251700678,8.639455782312929,0.021180091015605168,0.17060367454068207,-0.011164191127,0.20569620253164506,1.4009317140348667,2.7341028728849444,11.724705287978962,6.495241518802318,4.672361631727516,refinement,PASS,5.129707701113566e-05,737.6043079975447,1.3315113393966922
0.5553335774129508,,False,964.9074278445088,6139,refine_23_138,0.006169607119657207,1.0,1.249610806905165,5.52424611907027,7.732426303854879,8.117913832199548,0.019908760446829384,0.12290502793296133,-0.000663404677507,0.1401273885350324,1.327168644321332,2.1355257500222784,8.493652553930382,4.120006381254579,4.510986438226829,refinement,PASS,0.00031977686548136325,713.6840918088473,1.2614034513616614
0.5729018561763036,,False,2194.052059255836,6140,refine_23_139,0.006265103983224672,1.0,2.0000361636043387,5.2809632753821,7.7324263038548775,8.458049886621318,0.019250700426931028,0.11796246648793605,-0.00483720259997,0.1337386018237087,1.2786630687054341,2.6780655798563915,10.912667319419649,5.857090231397385,4.5239760401034035,refinement,PASS,0.00011507984954934297,724.730920403263,1.2153014727216631
0.6246764052548572,,False,1211.9476945308247,6141,refine_23_140,0.006246041975723771,1.0,1.0494822587560562,5.71386181439686,7.777777777777777,8.639455782312929,0.021505853441026776,0.17060367454068207,-0.00863849494482,0.20569620253164506,1.4251597353567913,2.7557671588588812,5.471478521986596,3.373046026852825,4.574845679012344,refinement,PASS,0.00010812230807333466,722.525876994909,1.3545387894844447
0.7061210181797478,,False,2321.388298313379,6142,refine_23_141,0.0063212135650335686,1.0,1.995572180432001,10.2187384500604,1.6326530612244887,1.6326530612244887,0.007180066049295259,1.0,0.813614286154,inf,1.3012840950742472,2.0454661181584917,6.828153667379449,4.282831279124292,7.641403605194591,refinement,PASS,0.0003811073392411539,731.2215307708939,1.2368015592834243
0.651926496031896,,False,1764.0695402905758,6143,refine_23_142,0.006258476913276287,1.0,1.7610361608415834,5.83992506902545,7.8911564625850374,8.73015873015873,0.02196033803740906,0.16883116883116858,-0.00884517881355,0.20312499999999964,1.4552402203802723,2.8901134107766384,11.902961326246041,6.125242093029566,4.8205637697255845,refinement,PASS,5.906189495426434e-05,723.9643182022253,1.383128696117339
0.6746317428822691,,False,882.0509305907182,6144,refine_23_143,0.006334039917762261,1.0,3.120016874851072,12.4392413189928,1.5192743764172287,1.5192743764172287,0.0073554505379560394,1.0,0.9462193889,inf,1.4485453886863557,1.6036346337141127,12.987354059911913,6.921637949719049,7.733137669711843,refinement,PASS,8.683230657111768e-05,732.7052498669171,1.376765613444217
0.6069136344158307,,False,1485.2776911871583,6145,refine_23_144,0.006316220640718512,1.0,1.430854643114671,6.14242407267397,7.8458049886621275,8.117913832199548,0.02178795130475165,0.12011173184357542,-0.00397030703955,0.1365079365079365,1.449260621259864,2.19365894414341,9.34118026362402,5.559765789784993,4.7612078531319515,refinement,PASS,5.805990853097646e-05,730.6439622829577,1.3774454040952469
0.6096506831445843,,False,1085.6265165181546,6146,refine_23_145,0.0063296895965244265,1.0,1.651284467289173,5.53043764112041,7.7324263038548775,8.321995464852609,0.0204030579430615,0.1771117166212531,-0.00889824645436,0.21523178807946974,1.3514320097998573,2.5174088937374184,7.539333122845955,3.9084394370473667,4.478358104390665,refinement,PASS,0.00015939715982948502,732.2020160302263,1.2844644941968861
0.6213527239764873,,False,2528.609061970999,6147,refine_23_146,0.00623106379142686,1.0,2.995676374309891,10.3566695133638,2.063492063492059,2.063492063492059,0.00959285065110324,1.0,0.722610709209,inf,1.3706166693724462,2.2749401978363806,12.72480655225482,7.610218037353438,7.3323879780317,refinement,PASS,8.095325694400658e-05,720.7932396243984,1.3026984962595531
0.5418791581332986,,False,1092.1965238801038,6148,refine_23_147,0.006295266876634654,1.0,1.3588951601361785,5.91812580966683,7.800453514739226,8.662131519274379,0.022195385254251764,0.1727748691099472,-0.0108225755141,0.2088607594936702,1.4689182214399474,2.900105714789286,6.139538700268372,3.6778782833015518,4.6234751081082415,refinement,PASS,0.00011772588332269627,728.2200853974233,1.396128911137658
0.6170437326561762,,False,1395.1931469932022,6149,refine_23_148,0.006333667493255168,1.0,0.9768624236012364,5.79368526661971,7.732426303854879,8.231292517006798,0.020875804452060727,0.17630853994490356,-0.00677241327952,0.21404682274247486,1.3852166952062808,2.4098552037361936,8.173577792104059,4.677263662592605,4.478358104390669,refinement,PASS,0.00012364330508558106,732.6621687693762,1.3165750469568354
0.5776462657014928,,False,1972.315628930544,6150,refine_23_149,0.006308317836092442,1.0,1.021359827697681,5.95914552606086,7.800453514739228,8.117913832199548,0.020665023131371824,0.12011173184357542,-0.00346946035037,0.1365079365079365,1.374725357251836,2.401286977235222,7.53006443307433,5.01820743235021,4.663177711370038,refinement,PASS,0.00014258249470425392,729.7297864152059,1.3066035863125813
0.11946566325673504,,False,103.1760205888171,6151,refine_24_000,0.0068,1.0,0.8140147362174659,5.88344846088764,7.8458049886621275,8.934240362811789,0.021641092898849718,0.1649746192893399,-0.0399981570833,0.19756838905775045,1.4027417714984678,4.683502092497862,2.60298522062774,2.1652040888375583,4.721505249870159,refinement,PASS,0.0018999945528861057,786.6062992629918,1.333231703075806
0.22905738090622116,,False,179.40774818973728,6152,refine_24_001,0.0067208163732206784,1.0,0.3573024117419581,5.361674869711,8.004535147392286,8.639455782312929,0.019777015920423965,0.17060367454068207,-0.0306049008542,0.20569620253164506,1.2878656158354933,5.312066359222955,3.1348340705146827,2.3856646361785665,5.07270922352311,refinement,PASS,0.0019305545038968879,777.4465434360648,1.2240480059982317
0.10308088075070196,,False,216.82844310079565,6153,refine_24_002,0.006755735686121904,1.0,0.7290157738659959,5.90145884741543,7.98185941043084,9.04761904761905,0.021546717145666243,0.155388471177945,-0.0362320310112,0.18397626112759663,1.400217030938035,5.006541580970913,3.7058588282267078,2.3845267359339255,5.0217659437168685,refinement,PASS,0.0012013840869952001,781.4859186557765,1.330832070994119
0.08900755247615826,,False,127.68879765526906,6154,refine_24_003,0.0067176271832201035,1.0,0.9226023965712296,5.17938715526044,7.959183673469386,9.183673469387758,0.01930449356703074,0.16296296296296253,-0.0377580822118,0.19469026548672502,1.2492100867913114,4.9191258598918,2.193641420964452,2.3114113740569073,4.971079758433983,refinement,PASS,0.001464510243887321,777.0776262384179,1.1873079745341246
0.17250699712081702,,False,100.0,6155,refine_24_004,0.0068,1.0,0.8105258424127026,5.66550829564163,8.004535147392286,9.1156462585034,0.020946096376768725,0.16417910447761158,-0.0417645975731,0.19642857142857093,1.3546436524411134,5.327495043839114,3.0151560553887946,2.8185922419080502,5.07270922352311,refinement,PASS,0.0010880318656990746,786.6062992629918,1.2875169902979315
0.1313736653813857,,False,100.0,6156,refine_24_005,0.006694345870107437,1.0,0.7746979740033642,5.08405859541285,8.004535147392286,9.04761904761905,0.01908158161106784,0.1679197994987463,-0.036335792169,0.20180722891566183,1.2357709503051215,4.7597024554847795,2.4678520287147205,1.9124586442405211,5.07270922352311,refinement,PASS,0.0020000000000000005,774.3845045399564,1.174534787630158
0.12007205586187014,,False,291.13339397120353,6157,refine_24_006,0.006751205499110944,1.0,0.8297134812717091,5.65801627533685,7.981859410430836,9.04761904761905,0.02058096896307646,0.15789473684210525,-0.0330384653858,0.18749999999999997,1.3390268296769188,5.957451056607293,4.2192771528290915,3.1685053255542535,5.0217659437168605,refinement,PASS,0.0014564288770373642,780.9618784146498,1.2726740280125077
0.14376075654830459,,False,208.79646479013283,6158,refine_24_007,0.006730753555509038,1.0,0.7641082884879011,5.35962658533577,8.004535147392287,9.092970521541949,0.019769286819572376,0.15960099750623433,-0.0352659986079,0.1899109792284865,1.2826890262765545,5.317062425174122,4.506401699084062,2.27624615070107,5.072709223523114,refinement,PASS,0.001079343274201919,778.5960508162042,1.219127932001707
0.09364363635669955,,False,162.85456985767894,6159,refine_24_008,0.006783175869401574,1.0,0.8555018916937538,5.36085425641453,7.959183673469385,9.251700680272108,0.01969688599524752,0.16176470588235256,-0.0378440389166,0.19298245614035034,1.2752824307457007,5.725399455419385,3.0230680380942285,2.5884168221562236,4.971079758433979,refinement,PASS,0.0012139502966790356,784.6601276294116,1.2120883555278097
0.17523345943479607,,False,159.06292726217734,6160,refine_24_009,0.006620971082130383,1.0,0.7989753760797786,5.03315832868901,8.072562358276647,9.251700680272108,0.018966490327985423,0.16176470588235256,-0.0350985163591,0.19298245614035034,1.2293342678798718,5.390009751214173,3.051495165667404,2.4379117014449982,5.227081630082123,refinement,PASS,0.0008649809521520535,765.8967000649805,1.1684170621539953
0.14066272163849017,,False,115.8250869799206,6161,refine_24_010,0.0068,1.0,0.8788919808506179,5.20556992206569,7.959183673469385,9.297052154195008,0.019278849089101293,0.16585365853658585,-0.0404794867267,0.19883040935672583,1.2447783331372595,5.754196218930904,2.742248501335005,3.7467731921388876,4.971079758433979,refinement,PASS,0.0009456309446294191,786.6062992629918,1.1830958275860144
0.12668096440407817,,False,100.0,6162,refine_24_011,0.006786033756314845,1.0,0.9059554894890729,5.54901182166488,7.913832199546486,9.092970521541949,0.02054257309456729,0.16458852867830387,-0.0405250323512,0.19701492537313378,1.3289804235332237,4.957931034527393,2.395982610399962,2.324601785180706,4.8704786714383435,refinement,PASS,0.0015066125015810537,784.9907205483175,1.2631254514712662
0.05,,False,115.39408132412461,6163,refine_24_012,0.006777909624385649,1.0,0.9277863900200689,5.32010341816245,7.868480725623584,9.319727891156457,0.01962177471060445,0.1654501216545017,-0.0391711865946,0.19825072886297448,1.2689477788840409,5.779519199085409,2.522016261333354,2.5742248879610066,4.770905962536189,refinement,PASS,0.0020000000000000005,784.0509421142661,1.206067604694325
0.13349039576099356,,False,138.09324617109513,6164,refine_24_013,0.006798809583987794,1.0,0.7957862776651732,5.47803092836252,7.981859410430836,9.13832199546485,0.020154892529163502,0.1637717121588086,-0.039037549319,0.19584569732937637,1.3046231637687944,5.428615554819685,3.049617564723491,2.5746897910025313,5.0217659437168605,refinement,PASS,0.0012051245893804697,786.4685950374117,1.2399751670940498
0.07913966625760359,,False,100.0,6165,refine_24_014,0.006725485541782741,1.0,1.0750200053744763,4.8551682382209,7.959183673469383,9.297052154195008,0.01815693052902765,0.17317073170731717,-0.0375054557112,0.20943952802359897,1.172958130744865,5.766693572160666,2.7457027446401474,2.1896912296598954,4.971918808002776,refinement,PASS,0.0020000000000000005,777.9866607012469,1.114834531960253
0.05,,False,100.0,6166,refine_24_015,0.0067035583563613416,1.0,0.8465971518325601,5.65487452215642,8.004535147392295,9.433106575963718,0.020959741395719884,0.16105769230769182,-0.0396394081571,0.19197707736389613,1.3576770624457999,5.927094097711299,2.506004135715513,2.689395498685322,5.07270922352313,refinement,PASS,0.001646878281865268,775.4501809692498,1.290400085724936
0.05,,False,217.34310838108038,6167,refine_24_016,0.006741034582251396,1.0,0.7244025324205432,5.66554407670617,7.959183673469386,12.789115646258548,0.02078531393049758,0.11347517730496405,-0.03974408514,0.1279999999999994,1.3459435123012142,5.693728106765987,4.270371134459148,2.669297063443565,5.030371432785263,refinement,PASS,0.00031176255851114335,779.7853332277381,1.2792479682359985
0.10085044860485544,,False,121.24897110913099,6168,refine_24_017,0.006691200483214939,1.0,0.8356473842270695,5.5290308598885,8.027210884353735,9.274376417233558,0.02058085671158309,0.1613691931540339,-0.0387659248953,0.1924198250728858,1.3332915651981174,5.353533644427225,2.5850309793109583,2.8136702015861834,5.123909597852733,refinement,PASS,0.0011326849472525758,774.0206543718302,1.2672229631165832
0.15518642250602088,,False,134.6133155329737,6169,refine_24_018,0.006676517330838634,1.0,0.8375563667057433,4.91878032858823,8.072562358276645,9.160997732426308,0.018453012947858408,0.16831683168316866,-0.0351969969465,0.20238095238095288,1.1950063445103838,5.434418931609256,3.033787070992992,2.644357866745448,5.227345495483088,refinement,PASS,0.00135000031888964,772.3221455259127,1.135790190503864
0.05,,False,100.0,6170,refine_24_019,0.006763616272866594,1.0,0.7492526134846873,5.4672078673855,7.891156462585035,9.501133786848067,0.020250523926025728,0.16229116945107447,-0.0415303436978,0.1937321937321944,1.3085046895146493,5.458328714728681,2.4133378330839648,2.5959833988141168,4.820563769725579,refinement,PASS,0.0014014185208399501,782.3975244168444,1.2436643515796237
0.13799123254303694,,False,119.7993034428399,6171,refine_24_020,0.006748839043496273,1.0,0.8515099070873231,5.77344952077273,8.004535147392286,9.04761904761905,0.0212876931865832,0.16290726817042578,-0.0380286162981,0.19461077844311336,1.3811529772816198,5.357502741092841,3.4497090096160274,2.224114962695601,5.07270922352311,refinement,PASS,0.0015583129996025182,780.688132989146,1.3127126984621955
