epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9918779670392961,,True,673.4627322949342,272,refine_03_014,0.006314110298626499,1.0,3.493309427302048,9.75803513875629,1.3378684807256258,1.5646258503401387,0.00404770262124089,1.0,0.90928166178,inf,1.186504243963447,4.18654034069822,9.735513906925863,5.599830796424412,refinement,PASS,9.61052616568388e-06,730.3998434030785,1.1277093945781782
0.9868436977066364,,True,862.2507565393804,273,refine_04_000,0.00654474562852056,1.0,2.690410585492832,15.6158070437928,2.7437641723355983,2.947845804988659,0.009793443926974725,1.0,0.205371326984,inf,0.8700711138247902,3.7797623620484155,7.865178986461189,5.5631673571892835,refinement,PASS,5.698085543374418e-05,757.0791380100295,0.8269564765598454
0.998,,True,714.3892822456138,274,refine_04_001,0.006568853926687021,1.0,4.491389919082279,19.8774468374107,2.879818594104309,3.0612244897959187,0.012229922244319097,1.0,0.147998204771,inf,0.9783513455443396,3.6312891940477114,9.765980857842756,8.905425215849503,refinement,PASS,8.265891853988477e-05,759.8679231868308,0.929871097538647
0.989656829916424,,True,578.213692672212,275,refine_04_002,0.006619228607132074,1.0,3.8026944873595356,12.715281801186,2.403628117913836,2.6303854875283488,0.007703319293067619,1.0,0.408062718982,inf,0.9312284374563569,3.7705665728478603,9.797175841916758,5.426955626355667,refinement,PASS,3.289561232347575e-05,765.6951350929248,0.8850832710972111
0.9731404972685137,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.55220600299
hardness_N_per_mm_p=588.226450926
p=3.7419880307
epsilon=0.973140497269
tau0_s=0.00014586662514
linear_density_kg_m=0.00662009425958
tension_N=765.795271515
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-vh7efqg1/force_110.txt""
positive_force_samples=91
contact_span_s=0.00204081632653
maximum_force_N=129.363816089
force_impulse_Ns=0.0266324663979
initial_hammer_energy_J=0.0946362561577
maximum_mechanical_energy_J=0.129070647185
maximum_mechanical_energy_ratio=1.36386045291
string_energy_at_release_J=0.105390205441
string_energy_at_release_ratio=1.11363455952
final_hammer_energy_J=0.0236751913591
final_string_energy_J=0.0976967379981
rebound_velocity_m_s=1.77670824313
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,588.2264509259935,276,refine_04_003,0.006620094259580766,,,,,,,,,,1.0866858367716306,3.741988030702862,,,refinement,FAIL,0.00014586662514029533,765.7952715148532,1.0328372893035938
0.9969196313385366,,True,757.268583972597,277,refine_04_004,0.0065605625166628104,1.0,2.4542829130744472,18.9897417053863,2.7210884353741482,2.925170068027209,0.012062031219568461,1.0,0.21412850491,inf,1.0326176633384734,3.9295107173688715,9.330720542794408,5.068981893211977,refinement,PASS,8.730662010704406e-05,758.9087944581814,0.9814483562774663
0.9710968259233397,,True,595.274794133674,278,refine_04_005,0.006679953914789159,1.0,3.360703465221789,13.9505711988141,3.174603174603179,3.356009070294789,0.014052427787265056,1.0,0.0320707568591,inf,0.979444253965055,3.6653773072288853,9.437187200424612,5.83408369906521,refinement,PASS,6.07601130302847e-05,772.719680611711,0.9309098490641683
0.9878786262488415,,True,582.0389863926617,279,refine_04_006,0.006581874916662643,1.0,3.271478602438376,12.1295429701687,2.403628117913828,2.607709750566889,0.008647861230710733,1.0,0.437134054196,inf,1.0228264870522263,3.899295693738776,9.280384130249843,5.1894134528412135,refinement,PASS,3.7327718427274895e-05,761.3741574129285,0.9721423621875604
0.981085891466086,,True,824.6223525860594,280,refine_04_007,0.006537980346845408,1.0,3.334369754124002,11.843742903083,2.630385487528346,2.857142857142859,0.008148486213456147,1.0,0.266518551916,inf,0.8187033314886943,3.6921240977026786,7.552753811682103,4.587999145632529,refinement,PASS,3.0012321937593337e-05,756.2965478362115,0.7781341221403133
0.990074270254632,,True,760.6302950280223,281,refine_04_008,0.006714860230256311,1.0,3.9260854206654123,21.9202734987318,2.5396825396825387,2.7210884353741487,0.01186863293317904,1.0,0.311427241682,inf,1.119238647077306,3.7071511848091574,12.191621513651455,6.7849577292197125,refinement,PASS,6.958177346391571e-05,776.757552322082,1.0637770100744217
0.9891833911447265,,True,785.903091131217,282,refine_04_009,0.006600529702784709,1.0,2.999615294172558,11.478018331695,2.67573696145125,2.834467120181409,0.011667650150880646,1.0,0.267602748592,inf,1.0541220609216844,3.9286907554098764,12.824009486489617,7.260281385781231,refinement,PASS,7.34481556934146e-05,763.5320945121963,1.0018871463641525
0.9945613460638342,,True,793.110188583451,283,refine_04_010,0.006641478176337368,1.0,3.43024452274782,20.781483093713,2.4716553287981857,2.6984126984126986,0.008347822020140784,1.0,0.312986552762,inf,0.8852163868463078,3.5111611740392488,12.104547734652527,6.926628284564903,refinement,PASS,4.522606831595431e-05,768.2689073418618,0.8413512558088128
0.9874585739719107,,True,845.99874407471,284,refine_04_011,0.0067041130101386,1.0,2.559166500821299,18.4949985761887,2.925170068027208,3.1292517006802685,0.012357121737222582,1.0,0.106228946012,inf,0.9440169334456257,3.7684166794143725,10.40487667258791,5.944732374438836,refinement,PASS,7.153802113573558e-05,775.5143418744119,0.8972380586953144
0.9718796021013011,,False,424.1107343928111,285,refine_04_012,0.0067292982279322615,1.0,4.06885413078397,10.9801881966288,3.7641723356009087,3.9455782312925187,0.01790535343364951,1.0,-0.175931977648,inf,1.026057850266808,3.8660946886274674,15.095494885794293,8.157291897622711,refinement,PASS,8.530877320452604e-05,778.4277023104125,0.9752136016482855
0.9915173774893387,,True,755.6752951398756,286,refine_04_013,0.006599500018627814,1.0,2.998443920057469,11.7030295752143,2.335600907029479,2.517006802721089,0.007741624210082783,1.0,0.439063408257,inf,0.9640177256007333,3.811029190532433,9.637537194294568,5.59945528498507,refinement,PASS,4.3060261240166046e-05,763.4129833292457,0.9162477515194853
0.9833630267915535,,True,836.8376712201989,287,refine_04_014,0.0066507497609049745,1.0,4.026466130676246,14.6941234232193,2.87981859410431,3.0385487528344686,0.012554892856180609,1.0,0.142557664753,inf,0.9906576404853068,3.69208347901715,14.641779869235117,8.041417990335788,refinement,PASS,7.606972536165603e-05,769.3414201102485,0.9415675785988583
0.97950968430219,,True,620.6782507529974,288,refine_05_000,0.006191047041958722,1.0,3.316993146184483,18.3720588337436,2.154195011337865,2.4036281179138284,0.007096721619840543,1.0,0.566309908397,inf,1.0533115483707767,3.799703554948865,8.843365218805037,5.042279154387567,refinement,PASS,2.0925778394705002e-05,716.1642062115063,1.0011167971448114
0.9746316462623349,,True,605.4398900909366,289,refine_05_001,0.006357015502456565,1.0,3.015441079113213,18.0208511584145,2.6530612244897984,2.857142857142859,0.01094903877430343,1.0,0.300382051457,inf,1.0439394401405364,3.7630835256641895,7.581771799145932,4.884682375547199,refinement,PASS,3.9606196420229745e-05,735.3630056977687,0.9922091050299141
0.9820784840567439,,True,1006.8814642422653,290,refine_05_002,0.006263573408368759,1.0,4.786238102971925,8.23199310218473,1.9501133786848033,2.063492063492059,0.005941976665248573,1.0,0.690469200799,inf,1.0928238512487738,3.6909808494084184,13.54390501198596,8.57638176296737,refinement,PASS,3.309266123380944e-05,724.5538674880931,1.0386711467256364
0.9923750480011604,,False,705.926658596489,291,refine_05_003,0.006260528032292981,1.0,3.2567653860942176,4.52352049626801,1.768707482993201,1.9047619047619087,0.004833325313933611,1.0,0.736612112839,inf,1.0622532217347993,3.770670602045417,8.070448272556154,5.183417644645044,refinement,PASS,2.5963301034460135e-05,724.201586310912,1.0096153837340798
0.9874821697474774,,True,566.0786921956623,292,refine_05_004,0.0062788769678950185,1.0,3.311439786924658,13.0969945552949,2.3129251700680302,2.471655328798189,0.00858089753555913,1.0,0.532192870768,inf,1.1141528077050067,3.5776863550410742,9.82332407651985,5.515613564059461,refinement,PASS,4.075283466606718e-05,726.324143418167,1.0589431893201875
0.9859670451330876,,True,566.7312569126749,293,refine_05_005,0.006129211912221321,1.0,3.206388474028703,9.20515446370791,2.0861678004535187,2.2675736961451287,0.006223818985253652,1.0,0.643088423658,inf,1.064967694799402,3.7933369819774785,9.394223453672305,6.345212027758217,refinement,PASS,2.7927743823849237e-05,709.0112793633909,1.0121953465044247
0.9842275402394921,,True,694.9476201102152,294,refine_05_006,0.006208713836959205,1.0,3.614562918865163,26.3731264575666,2.244897959183669,2.4263038548752784,0.009344142137904157,1.0,0.554615418127,inf,1.1974932865204462,3.6784012950068408,10.900831367688125,5.871481616809345,refinement,PASS,4.63439825665588e-05,718.2078550696192,1.1381538970668934
0.9700106099025853,,True,515.3572051879759,295,refine_05_007,0.006250567298187686,1.0,2.627220774604071,19.4343023271948,2.8344671201814036,3.1065759637188184,0.011417061410075247,1.0,0.204598053828,inf,0.9804252416453603,3.73083616530421,13.502483185440576,6.604582082688926,refinement,PASS,3.059939716459441e-05,723.0493545178961,0.9318422258581612
0.9840500403238349,,True,805.0252543712567,296,refine_05_008,0.0063224084886472414,1.0,3.8317697469228946,15.8916034528283,2.358276643990928,2.5623582766439887,0.008018597134694775,1.0,0.420699452916,inf,0.9672846635246506,3.754874856974351,10.418335385057924,6.022321978979527,refinement,PASS,3.9293838909937473e-05,731.3597564240782,0.9193528028558368
0.9824968173702614,,True,603.3070062061092,297,refine_05_009,0.0062423639398090395,1.0,3.538314778744807,12.6669461445938,2.562358276643988,2.7664399092970484,0.009164987193591646,1.0,0.355284281223,inf,0.9758580209667178,3.798126760240961,8.464697921257962,5.125974358257086,refinement,PASS,4.098998091007283e-05,722.1004113744026,0.9275013246834534
0.98715511309142,,True,612.225055313663,298,refine_05_010,0.006293371217217306,1.0,4.5522373609470685,12.342260428856,2.92517006802721,3.0839002267573687,0.013038321696106775,1.0,0.176919377385,inf,1.0554700461296542,3.8573915057548844,13.812186033792727,11.546075320357364,refinement,PASS,8.488380849905242e-05,728.0008004505198,1.0031683348559037
0.9774897042993769,,True,673.5093982244086,299,refine_05_011,0.006228551484484767,1.0,3.287240356924583,11.4452697706342,2.721088435374149,2.9024943310657587,0.009838172410541652,1.0,0.277028953369,inf,0.9415584168601018,3.6536806623684166,7.890777668875627,4.501501448157967,refinement,PASS,3.8547211568446236e-05,720.5026224969965,0.8949013689916516
0.9909434148244289,,True,671.9697277382026,300,refine_05_012,0.006364469450539028,1.0,3.856767376614931,12.7758142293819,2.1541950113378703,2.3129251700680284,0.007739740782305165,1.0,0.616942570725,inf,1.142582492894842,3.714135533550303,9.706725137922247,6.822674936113591,refinement,PASS,4.1794273973517274e-05,736.2252590089518,1.0859640982099708
0.998,,True,660.337000939026,301,refine_05_013,0.006369307429174077,1.0,3.36152918342589,7.2313383757664,1.8594104308389998,2.0181405895691586,0.004802279432676725,1.0,0.679061562864,inf,1.0046796958612385,3.683963246771493,10.648717917957862,5.655110740634503,refinement,PASS,2.8484414700242987e-05,736.784903783956,0.9548947990105712
0.9836419814172259,,True,801.8662885703045,302,refine_05_014,0.006282137533512231,1.0,3.3142944686631157,11.6377210454423,2.2902494331065792,2.471655328798189,0.006891014182307186,1.0,0.463410950915,inf,0.9316087330484859,3.6162571607300213,9.330586814502041,5.4357871037053265,refinement,PASS,2.9638050685733266e-05,726.7013171613522,0.885444721900394
0.9345362977008967,,True,1430.1265167674715,303,refine_06_000,0.006226511573220193,1.0,3.23611180421211,29.1092765815573,2.040816326530611,2.1768707482993186,0.011327756075538736,1.0,0.85574924238,inf,1.632936554152486,4.099841818555525,9.922811926138394,6.767248014162644,refinement,PASS,3.4439627488764406e-05,720.2666508719008,1.552019642775595
0.9412542872646558,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.22971200125
hardness_N_per_mm_p=1404.07475404
p=4.07392122146
epsilon=0.941254287265
tau0_s=3.91597662463e-05
linear_density_kg_m=0.00627293548757
tension_N=725.63684844
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-nsbfqpez/force_65.txt""
positive_force_samples=122
contact_span_s=0.00274376417234
maximum_force_N=31.6858020334
force_impulse_Ns=0.0138612233545
initial_hammer_energy_J=0.0113414370451
maximum_mechanical_energy_J=0.0120780454637
maximum_mechanical_energy_ratio=1.06494842018
string_energy_at_release_J=0.011376477846
string_energy_at_release_ratio=1.00308962619
final_hammer_energy_J=0.000700574763527
final_string_energy_J=0.0105852209956
rebound_velocity_m_s=0.305630444279
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1404.0747540429857,304,refine_06_001,0.006272935487570206,,,,,,,,,,1.8073626775267935,4.073921221460945,,,refinement,FAIL,3.915976624631112e-05,725.6368484401604,1.717802427784427
0.913118782940959,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.17555701176
hardness_N_per_mm_p=2012.61519513
p=4.19082535207
epsilon=0.913118782941
tau0_s=4.88894703617e-05
linear_density_kg_m=0.00622544699512
tension_N=720.143503248
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-bc7b7wop/force_65.txt""
positive_force_samples=128
contact_span_s=0.0028798185941
maximum_force_N=27.2261318926
force_impulse_Ns=0.0146915279445
initial_hammer_energy_J=0.0103645071593
maximum_mechanical_energy_J=0.0107238771894
maximum_mechanical_energy_ratio=1.03467314216
string_energy_at_release_J=0.0104345596703
string_energy_at_release_ratio=1.0067588849
final_hammer_energy_J=0.000288478248758
final_string_energy_J=0.00971367331162
rebound_velocity_m_s=0.196121815464
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,2012.615195129125,305,refine_06_002,0.006225446995115438,,,,,,,,,,1.7277686695815908,4.190825352069153,,,refinement,FAIL,4.888947036165102e-05,720.1435032478922,1.6421525420224503
0.921531112349508,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.67215697654
hardness_N_per_mm_p=1212.70523592
p=4.4484130976
epsilon=0.92153111235
tau0_s=3.2550988016e-05
linear_density_kg_m=0.00624252136644
tension_N=722.118622077
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-cdtduaxe/force_110.txt""
positive_force_samples=15
contact_span_s=0.00031746031746
maximum_force_N=75.2887666866
force_impulse_Ns=0.00684677009915
initial_hammer_energy_J=0.241300235749
maximum_mechanical_energy_J=0.250153290723
maximum_mechanical_energy_ratio=1.03668896115
string_energy_at_release_J=0.0461174474677
string_energy_at_release_ratio=0.19112060676
final_hammer_energy_J=0.204026889657
final_string_energy_J=0.0424377929036
rebound_velocity_m_s=5.21570563659
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1212.7052359158497,306,refine_06_003,0.006242521366439593,,,,,,,,,,1.7352182404837668,4.448413097604139,,,refinement,FAIL,3.255098801603547e-05,722.1186220772357,1.649232964308929
0.9132530538709319,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.62493053647
hardness_N_per_mm_p=1422.93860385
p=4.23331404042
epsilon=0.913253053871
tau0_s=2.48525280712e-05
linear_density_kg_m=0.00626061662984
tension_N=724.211835045
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-86pjaylc/force_80.txt""
positive_force_samples=115
contact_span_s=0.00258503401361
maximum_force_N=47.1889041279
force_impulse_Ns=0.0172869722613
initial_hammer_energy_J=0.0198029943625
maximum_mechanical_energy_J=0.0229826728493
maximum_mechanical_energy_ratio=1.16056554017
string_energy_at_release_J=0.0213064881088
string_energy_at_release_ratio=1.07592254579
final_hammer_energy_J=0.00167417891754
final_string_energy_J=0.0197896488047
rebound_velocity_m_s=0.472465719044
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1422.9386038466362,307,refine_06_004,0.006260616629842734,,,,,,,,,,1.62493053646586,4.233314040419322,,,refinement,FAIL,2.4852528071203022e-05,724.2118350448436,1.5444103473143262
0.9354733009271473,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=5.31275900581
hardness_N_per_mm_p=1794.06891974
p=4.3237928231
epsilon=0.935473300927
tau0_s=6.25291910079e-05
linear_density_kg_m=0.00624478906276
tension_N=722.380943284
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-b9dxrhxd/force_110.txt""
positive_force_samples=17
contact_span_s=0.000362811791383
maximum_force_N=63.656452679
force_impulse_Ns=0.00745817206833
initial_hammer_energy_J=0.211690561904
maximum_mechanical_energy_J=0.217190955634
maximum_mechanical_energy_ratio=1.02598317884
string_energy_at_release_J=0.0432615064594
string_energy_at_release_ratio=0.20436199928
final_hammer_energy_J=0.173921235434
final_string_energy_J=0.0398293908862
rebound_velocity_m_s=4.81554753459
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1794.0689197437855,308,refine_06_005,0.006244789062757851,,,,,,,,,,1.6252717215546435,4.323792823104648,,,refinement,FAIL,6.2529191007944e-05,722.3809432844059,1.544734625657087
0.934254992945522,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.20374083303
hardness_N_per_mm_p=1359.53772188
p=4.20332582274
epsilon=0.934254992946
tau0_s=4.08538098186e-05
linear_density_kg_m=0.00625995234207
tension_N=724.134991964
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-ml29x8ok/force_65.txt""
positive_force_samples=124
contact_span_s=0.00278911564626
maximum_force_N=28.9940628704
force_impulse_Ns=0.0138259533275
initial_hammer_energy_J=0.0108674399483
maximum_mechanical_energy_J=0.0112337286602
maximum_mechanical_energy_ratio=1.03370515169
string_energy_at_release_J=0.0106363165713
string_energy_at_release_ratio=0.978732490991
final_hammer_energy_J=0.000596474886194
final_string_energy_J=0.00989825546616
rebound_velocity_m_s=0.282010611194
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1359.5377218777305,309,refine_06_006,0.006259952342067717,,,,,,,,,,1.7691916910823537,4.203325822741832,,,refinement,FAIL,4.0853809818577055e-05,724.1349919642037,1.681522928378745
